"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Rhina ancylostoma","Rhina","Rhinidae","Rhinopristiformes","Elasmobranchii",8729,"reef_associated","tropical","marine","benthic","elongate",90,300,3.6,0.17,3.79
"Rhinecanthus aculeatus","Rhinecanthus","Balistidae","Tetraodontiformes","Actinopterygii",5839,"reef_associated","tropical","marine","benthic","short_deep",50,30,3.2,0.4,1.8
"Rhinecanthus assasi","Rhinecanthus","Balistidae","Tetraodontiformes","Actinopterygii",25420,"reef_associated","tropical","marine","benthic","short_deep",54,30,3.5,0.4,1.8
"Rhinecanthus lunula","Rhinecanthus","Balistidae","Tetraodontiformes","Actinopterygii",13774,"reef_associated","subtropical","marine","benthic","short_deep",30,28,3.37,0.43,1.7
"Rhinecanthus rectangulus","Rhinecanthus","Balistidae","Tetraodontiformes","Actinopterygii",5840,"reef_associated","tropical","marine","benthic","short_deep",20,30,3.5,0.4,1.8
"Rhinecanthus verrucosus","Rhinecanthus","Balistidae","Tetraodontiformes","Actinopterygii",6028,"reef_associated","tropical","marine","benthic","short_deep",20,23,3.37,0.51,1.5
"Rhinochimaera atlantica","Rhinochimaera","Rhinochimaeridae","Chimaeriformes","Holocephali",9005,"bathydemersal","polar_deep","marine","benthic","elongate",1500,140,3.6,0.18,4.25
"Rhinogobiops nicholsii","Rhinogobiops","Gobiidae","Perciformes","Actinopterygii",3847,"demersal","subtropical","marine","benthic","fusiform",106,15,3.4,0.56,1.5
"Rhinomuraena quaesita","Rhinomuraena","Muraenidae","Anguilliformes","Actinopterygii",8594,"reef_associated","tropical","marine","pelagic","elongate",67,130,4.5,0.09,6.6
"Rhinoptera javanica","Rhinoptera","Myliobatidae","Myliobatiformes","Elasmobranchii",7971,"reef_associated","tropical","mixed","benthic","flat",43.5,165,3.3,0.16,4.08
"Rhinoptera steindachneri","Rhinoptera","Myliobatidae","Myliobatiformes","Elasmobranchii",13271,"reef_associated","tropical","marine","benthic","flat",65,91.6,3.6,0.16,4.08
"Rhizoprionodon porosus","Rhizoprionodon","Carcharhinidae","Carcharhiniformes","Elasmobranchii",903,"reef_associated","tropical","mixed","pelagic","fusiform",500,113,4,0.3,2.9
"Rhizoprionodon terraenovae","Rhizoprionodon","Carcharhinidae","Carcharhiniformes","Elasmobranchii",905,"demersal","subtropical","mixed","pelagic","fusiform",280,110,4.4,0.5,1.3
"Rhomboplites aurorubens","Rhomboplites","Lutjanidae","Perciformes","Actinopterygii",213,"demersal","subtropical","marine","pelagic","fusiform",300,60,4.4,0.2,3.3
"Rhombosolea tapirina","Rhombosolea","Pleuronectidae","Pleuronectiformes","Actinopterygii",8889,"demersal","subtropical","mixed","benthic","short_deep",100,45,3.51,1.09,0.7
"Rhycherus filamentosus","Rhycherus","Antennariidae","Lophiiformes","Actinopterygii",14048,"reef_associated","temperate","marine","pelagic","short_deep",60,23,4.26,0.2,4.37
"Rhynchobatus australiae","Rhynchobatus","Rhinidae","Rhinopristiformes","Elasmobranchii",15380,"demersal","subtropical","marine","benthic","elongate",60,124,3.5,0.17,3.79
"Rhynchobatus djiddensis","Rhynchobatus","Rhinidae","Rhinopristiformes","Elasmobranchii",5503,"reef_associated","tropical","mixed","benthic","elongate",75,310,3.6,0.17,3.79
"Rhynchostracion nasus","Rhynchostracion","Ostraciidae","Tetraodontiformes","Actinopterygii",8192,"reef_associated","tropical","marine","benthic","short_deep",80,30,2.96,0.55,1.88
"Richardsonichthys leucogaster","Richardsonichthys","Tetrarogidae","Scorpaeniformes","Actinopterygii",12897,"reef_associated","tropical","marine","benthic","short_deep",90,10,3.28,0.33,2.5
"Risor ruber","Risor","Gobiidae","Perciformes","Actinopterygii",3898,"reef_associated","tropical","marine","benthic","fusiform",45.91,2.5,3.16,2.76,0.4
"Rogadius serratus","Rogadius","Platycephalidae","Scorpaeniformes","Actinopterygii",15226,"reef_associated","tropical","marine","benthic","elongate",45,24,3.94,0.53,1.4
"Ruanoho whero","Ruanoho","Tripterygiidae","Perciformes","Actinopterygii",65481,"benthopelagic","subtropical","marine","benthic","elongate",21,9,3.38,1.89,0.5
"Rutilus rutilus","Rutilus","Cyprinidae","Cypriniformes","Actinopterygii",272,"benthopelagic","subtropical","mixed","benthic","fusiform",23.75,50.2,3,0.17,4.2
"Ruvettus pretiosus","Ruvettus","Gempylidae","Perciformes","Actinopterygii",1044,"benthopelagic","subtropical","marine","pelagic","elongate",800,300,4.2,0.08,6.7
"Rypticus bicolor","Rypticus","Serranidae","Perciformes","Actinopterygii",25545,"reef_associated","tropical","marine","benthic","short_deep",68,28,4.06,0.37,2
"Rypticus bistrispinus","Rypticus","Serranidae","Perciformes","Actinopterygii",3353,"reef_associated","tropical","marine","benthic","fusiform",51.14,15,4.06,0.66,1.2
"Rypticus carpenteri","Rypticus","Serranidae","Perciformes","Actinopterygii",66505,"reef_associated","tropical","marine","benthic","fusiform",40,8.6,4.06,0.92,0.9
"Rypticus nigripinnis","Rypticus","Serranidae","Perciformes","Actinopterygii",8331,"reef_associated","tropical","marine","benthic","short_deep",60,20.3,4.06,0.5,1.5
"Rypticus saponaceus","Rypticus","Serranidae","Perciformes","Actinopterygii",1056,"reef_associated","tropical","marine","benthic","fusiform",62,35,4.1,0.3,2.4
"Rypticus subbifrenatus","Rypticus","Serranidae","Perciformes","Actinopterygii",3355,"reef_associated","tropical","marine","benthic","fusiform",26,18,4.06,0.56,1.4
"Salangichthys microdon","Salangichthys","Salangidae","Osmeriformes","Actinopterygii",12238,"demersal","polar_deep","mixed","pelagic","elongate",1686.22,10,3.7,1.64,0.5
"Salarias alboguttatus","Salarias","Blenniidae","Perciformes","Actinopterygii",25795,"reef_associated","tropical","marine","benthic","elongate",8,9,2,0.81,1.1
"Salarias ceramensis","Salarias","Blenniidae","Perciformes","Actinopterygii",7749,"reef_associated","tropical","marine","benthic","elongate",10,15,2,0.5,1.6
"Salarias fasciatus","Salarias","Blenniidae","Perciformes","Actinopterygii",6058,"reef_associated","tropical","mixed","benthic","elongate",8,14,2,0.54,1.5
"Salarias guttatus","Salarias","Blenniidae","Perciformes","Actinopterygii",11616,"reef_associated","tropical","marine","benthic","elongate",10,10,2,0.73,1.2
"Salarias segmentatus","Salarias","Blenniidae","Perciformes","Actinopterygii",22515,"reef_associated","tropical","marine","benthic","fusiform",12,11,2,0.67,1.3
"Salarias sinuosus","Salarias","Blenniidae","Perciformes","Actinopterygii",13763,"reef_associated","tropical","marine","benthic","elongate",5,6,2,1.17,0.8
"Salilota australis","Salilota","Moridae","Gadiformes","Actinopterygii",306,"demersal","subtropical","marine","pelagic","elongate",1000,50,4.4,0.12,5.6
"Salmo salar","Salmo","Salmonidae","Salmoniformes","Actinopterygii",236,"benthopelagic","temperate","mixed","pelagic","fusiform",210,150,4.5,0.44,1.4
"Salmo trutta","Salmo","Salmonidae","Salmoniformes","Actinopterygii",238,"pelagic_neritic","subtropical","mixed","benthic","fusiform",28,140,3.4,0.22,2.8
"Saloptia powelli","Saloptia","Serranidae","Perciformes","Actinopterygii",7374,"reef_associated","polar_deep","marine","benthic","fusiform",367,39,3.96,0.23,3
"Salvelinus alpinus","Salvelinus","Salmonidae","Salmoniformes","Actinopterygii",247,"benthopelagic","temperate","mixed","pelagic","fusiform",70,107,4.4,0.06,10.8
"Salvelinus fontinalis","Salvelinus","Salmonidae","Salmoniformes","Actinopterygii",246,"benthopelagic","temperate","mixed","benthic","fusiform",27,86,3.3,0.28,2.3
"Salvelinus malma","Salvelinus","Salmonidae","Salmoniformes","Actinopterygii",2691,"benthopelagic","temperate","mixed","pelagic","fusiform",200,127,4.4,0.07,8.9
"Samariscus triocellatus","Samariscus","Samaridae","Pleuronectiformes","Actinopterygii",8568,"reef_associated","tropical","marine","benthic","short_deep",30,10,3.5,0.35,3.18
"Sander lucioperca","Sander","Percidae","Perciformes","Actinopterygii",360,"pelagic","temperate","mixed","pelagic","fusiform",30,100,4,0.14,4.4
"Sarda australis","Sarda","Scombridae","Perciformes","Actinopterygii",112,"pelagic_neritic","subtropical","marine","pelagic","fusiform",155.67,180,4.5,0.16,3.6
"Sarda chiliensis","Sarda","Scombridae","Perciformes","Actinopterygii",113,"pelagic_neritic","subtropical","marine","pelagic","fusiform",100,102,4.5,0.46,1.4
"Sarda lineolata","Sarda","Scombridae","Perciformes","Actinopterygii",4796,"pelagic_neritic","subtropical","marine","pelagic","fusiform",155.67,102,4.2,0.27,2.3
"Sarda orientalis","Sarda","Scombridae","Perciformes","Actinopterygii",114,"pelagic_neritic","subtropical","marine","pelagic","fusiform",167,102,4.2,0.27,2.3
"Sarda sarda","Sarda","Scombridae","Perciformes","Actinopterygii",115,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",200,91.4,4.5,0.72,0.9
"Sardina pilchardus","Sardina","Clupeidae","Clupeiformes","Actinopterygii",1350,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",100,27.5,3.1,0.48,1.7
"Sardinella albella","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1502,"reef_associated","tropical","mixed","benthic","fusiform",50,14,2.6,1.67,0.5
"Sardinella aurita","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1043,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",350,41,3.4,0.52,1.4
"Sardinella brasiliensis","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1505,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",60,27,3.1,0.71,1.1
"Sardinella fimbriata","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1507,"pelagic_neritic","tropical","mixed","benthic","fusiform",50,13,2.7,1.61,0.5
"Sardinella gibbosa","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1508,"pelagic_neritic","tropical","marine","benthic","fusiform",70,29.6,2.9,1.2,0.6
"Sardinella lemuru","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1510,"pelagic_neritic","tropical","marine","benthic","fusiform",100,23,2.5,0.86,0.9
"Sardinella longiceps","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1511,"pelagic_neritic","tropical","marine","benthic","fusiform",200,23,2.4,0.79,1
"Sardinella maderensis","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1047,"pelagic","subtropical","mixed","pelagic","fusiform",80,30,3.2,0.33,2.1
"Sardinella sindensis","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1517,"pelagic_neritic","tropical","marine","benthic","fusiform",50,17,3.19,1.17,0.7
"Sardinella zunasi","Sardinella","Clupeidae","Clupeiformes","Actinopterygii",1519,"pelagic_neritic","subtropical","marine","benthic","fusiform",80,18,3.2,0.63,1.3
"Sardinops sagax","Sardinops","Clupeidae","Clupeiformes","Actinopterygii",1477,"pelagic_neritic","subtropical","marine","pelagic","fusiform",200,39.5,2.8,0.33,2.2
"Sargocentron bullisi","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",3247,"reef_associated","tropical","marine","benthic","fusiform",110,13,3.52,1.14,0.7
"Sargocentron caudimaculatum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",4907,"reef_associated","tropical","marine","benthic","fusiform",40,25,3.9,0.75,1
"Sargocentron cornutum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",5406,"reef_associated","tropical","mixed","benthic","fusiform",40,27,3.6,0.7,1.1
"Sargocentron coruscum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",3248,"reef_associated","tropical","marine","benthic","fusiform",30,15,3.6,1.2,0.7
"Sargocentron diadema","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",4699,"reef_associated","tropical","marine","benthic","fusiform",60,17,3.4,1.48,0.5
"Sargocentron ensifer","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",12991,"reef_associated","tropical","marine","benthic","fusiform",64,23,4,0.67,1.1
"Sargocentron hormion","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",50111,"reef_associated","tropical","marine","benthic","fusiform",42,16.6,3.52,0.91,0.9
"Sargocentron ittodai","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",6573,"reef_associated","tropical","marine","benthic","fusiform",190,20,3.6,0.92,0.8
"Sargocentron lepros","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",27348,"reef_associated","tropical","marine","benthic","fusiform",45,20,4.1,0.92,0.8
"Sargocentron melanospilos","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",5345,"reef_associated","tropical","marine","benthic","fusiform",90,25,4,0.75,1
"Sargocentron microstoma","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",5841,"reef_associated","tropical","marine","benthic","fusiform",183,20,3.6,1,0.8
"Sargocentron praslin","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",7714,"reef_associated","subtropical","marine","benthic","fusiform",20,32,3.52,0.6,1.2
"Sargocentron punctatissimum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",4906,"reef_associated","tropical","marine","benthic","fusiform",183,23,3.4,0.81,0.9
"Sargocentron rubrum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",6625,"reef_associated","subtropical","marine","benthic","fusiform",84,32,3.6,1.19,0.6
"Sargocentron seychellense","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",23254,"reef_associated","tropical","marine","benthic","fusiform",6,27,3.52,0.7,1.1
"Sargocentron spiniferum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",6507,"reef_associated","tropical","marine","benthic","fusiform",122,51,3.6,0.35,1.9
"Sargocentron suborbitale","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",13775,"demersal","tropical","marine","benthic","fusiform",83.65,25.4,3.5,0.74,1
"Sargocentron tiere","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",4908,"reef_associated","tropical","marine","pelagic","fusiform",183,33,4.2,0.58,1.2
"Sargocentron tiereoides","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",7311,"reef_associated","tropical","marine","benthic","fusiform",45,19.5,3.6,0.94,0.8
"Sargocentron vexillarium","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",3251,"reef_associated","tropical","marine","benthic","fusiform",20,18,3.6,1.02,0.8
"Sargocentron violaceum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",4909,"reef_associated","tropical","marine","benthic","fusiform",30,45,3.6,0.44,1.6
"Sargocentron wilhelmi","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",50340,"reef_associated","tropical","marine","benthic","fusiform",18,19.5,3.52,0.94,0.8
"Sargocentron xantherythrum","Sargocentron","Holocentridae","Beryciformes","Actinopterygii",7868,"reef_associated","tropical","marine","benthic","fusiform",217,17,3.5,1.07,0.7
"Sarotherodon galilaeus","Sarotherodon","Cichlidae","Perciformes","Actinopterygii",1389,"demersal","subtropical","mixed","benthic","short_deep",40.68,39.5,2.2,0.29,2.3
"Sarpa salpa","Sarpa","Sparidae","Perciformes","Actinopterygii",204,"benthopelagic","subtropical","mixed","benthic","fusiform",70,51,2,0.23,3
"Saurida flamma","Saurida","Synodontidae","Aulopiformes","Actinopterygii",7772,"reef_associated","tropical","marine","pelagic","elongate",30,30.5,4.2,0.47,1.5
"Saurida gracilis","Saurida","Synodontidae","Aulopiformes","Actinopterygii",4534,"reef_associated","tropical","marine","pelagic","elongate",135,32,4.2,0.45,1.6
"Saurida nebulosa","Saurida","Synodontidae","Aulopiformes","Actinopterygii",8119,"reef_associated","tropical","mixed","pelagic","elongate",100,16.5,4.2,0.84,0.9
"Saurida normani","Saurida","Synodontidae","Aulopiformes","Actinopterygii",2718,"reef_associated","tropical","marine","pelagic","elongate",550,45,4.3,0.4,1.7
"Saurida tumbil","Saurida","Synodontidae","Aulopiformes","Actinopterygii",6479,"reef_associated","tropical","marine","pelagic","elongate",700,60,4.4,0.25,2.6
"Saurida undosquamis","Saurida","Synodontidae","Aulopiformes","Actinopterygii",1055,"reef_associated","subtropical","marine","pelagic","elongate",350,50,4.5,0.23,2.9
"Scaevius milii","Scaevius","Nemipteridae","Perciformes","Actinopterygii",5874,"reef_associated","tropical","marine","benthic","fusiform",20,20,4,0.56,1.4
"Scardinius erythrophthalmus","Scardinius","Cyprinidae","Cypriniformes","Actinopterygii",2951,"benthopelagic","temperate","mixed","benthic","fusiform",23.75,61.7,2.9,0.09,7.6
"Scartella cristata","Scartella","Blenniidae","Perciformes","Actinopterygii",3770,"reef_associated","tropical","marine","benthic","fusiform",10,12,2.5,0.62,1.3
"Scartichthys viridis","Scartichthys","Blenniidae","Perciformes","Actinopterygii",27051,"demersal","subtropical","marine","benthic","elongate",10,19.7,2.2,0.32,2.4
"Scarus altipinnis","Scarus","Scaridae","Perciformes","Actinopterygii",5540,"reef_associated","tropical","marine","benthic","fusiform",50,60,2,0.66,1.1
"Scarus caudofasciatus","Scarus","Scaridae","Perciformes","Actinopterygii",7908,"reef_associated","tropical","marine","benthic","fusiform",40,50,2,0.4,1.7
"Scarus chameleon","Scarus","Scaridae","Perciformes","Actinopterygii",5543,"reef_associated","tropical","marine","benthic","fusiform",30,31,2,0.71,1.1
"Scarus coelestinus","Scarus","Scaridae","Perciformes","Actinopterygii",1152,"reef_associated","tropical","marine","benthic","fusiform",75,77,2,0.27,2.4
"Scarus coeruleus","Scarus","Scaridae","Perciformes","Actinopterygii",1153,"reef_associated","tropical","marine","benthic","fusiform",25,120,2,0.33,2
"Scarus collana","Scarus","Scaridae","Perciformes","Actinopterygii",14379,"reef_associated","tropical","marine","benthic","fusiform",15,33,2,0.59,1.2
"Scarus compressus","Scarus","Scaridae","Perciformes","Actinopterygii",13981,"reef_associated","tropical","marine","benthic","fusiform",24,68,2,0.3,2.2
"Scarus dimidiatus","Scarus","Scaridae","Perciformes","Actinopterygii",4973,"reef_associated","tropical","mixed","benthic","elongate",25,40,2,0.5,1.4
"Scarus dubius","Scarus","Scaridae","Perciformes","Actinopterygii",4967,"reef_associated","tropical","marine","benthic","fusiform",20,35.6,2,0.46,1.5
"Scarus falcipinnis","Scarus","Scaridae","Perciformes","Actinopterygii",7911,"reef_associated","tropical","marine","benthic","fusiform",20,60,2,0.34,1.9
"Scarus ferrugineus","Scarus","Scaridae","Perciformes","Actinopterygii",14380,"reef_associated","tropical","marine","benthic","fusiform",60,41,2,0.17,4
"Scarus festivus","Scarus","Scaridae","Perciformes","Actinopterygii",5544,"reef_associated","tropical","mixed","benthic","elongate",30,45,2,0.45,1.5
"Scarus flavipectoralis","Scarus","Scaridae","Perciformes","Actinopterygii",4968,"reef_associated","tropical","marine","benthic","short_deep",40,40,2,0.5,1.4
"Scarus forsteni","Scarus","Scaridae","Perciformes","Actinopterygii",5545,"reef_associated","tropical","marine","benthic","short_deep",30,55,2,0.88,0.8
"Scarus frenatus","Scarus","Scaridae","Perciformes","Actinopterygii",5546,"reef_associated","tropical","marine","benthic","fusiform",25,47,2,0.72,1
"Scarus fuscocaudalis","Scarus","Scaridae","Perciformes","Actinopterygii",58508,"reef_associated","tropical","marine","benthic","elongate",45,25,2,0.77,1
"Scarus fuscopurpureus","Scarus","Scaridae","Perciformes","Actinopterygii",14381,"reef_associated","tropical","marine","benthic","fusiform",20,38,2,0.52,1.4
"Scarus ghobban","Scarus","Scaridae","Perciformes","Actinopterygii",5548,"reef_associated","tropical","mixed","benthic","fusiform",90,75,2,0.33,2
"Scarus globiceps","Scarus","Scaridae","Perciformes","Actinopterygii",4970,"reef_associated","tropical","marine","benthic","elongate",30,45,2,0.45,1.5
"Scarus guacamaia","Scarus","Scaridae","Perciformes","Actinopterygii",1155,"reef_associated","subtropical","marine","benthic","fusiform",25,120,2,0.29,2.2
"Scarus hypselopterus","Scarus","Scaridae","Perciformes","Actinopterygii",12707,"reef_associated","tropical","marine","benthic","elongate",30,31,2,0.63,1.1
"Scarus iseri","Scarus","Scaridae","Perciformes","Actinopterygii",1154,"reef_associated","subtropical","marine","benthic","fusiform",25,35,2,1.24,0.7
"Scarus koputea","Scarus","Scaridae","Perciformes","Actinopterygii",4980,"reef_associated","tropical","marine","benthic","fusiform",18,31,2,0.63,1.1
"Scarus longipinnis","Scarus","Scaridae","Perciformes","Actinopterygii",4981,"reef_associated","subtropical","marine","benthic","fusiform",55,40,2,0.5,1.4
"Scarus niger","Scarus","Scaridae","Perciformes","Actinopterygii",5550,"reef_associated","tropical","marine","benthic","fusiform",20,40,2,0.72,1
"Scarus oviceps","Scarus","Scaridae","Perciformes","Actinopterygii",5551,"reef_associated","tropical","marine","benthic","elongate",20,35,2,0.56,1.3
"Scarus perrico","Scarus","Scaridae","Perciformes","Actinopterygii",8392,"reef_associated","tropical","marine","benthic","elongate",36,76,2,0.27,2.4
"Scarus persicus","Scarus","Scaridae","Perciformes","Actinopterygii",14383,"benthopelagic","tropical","marine","benthic","fusiform",25,50,2,0.4,1.7
"Scarus prasiognathos","Scarus","Scaridae","Perciformes","Actinopterygii",4971,"reef_associated","tropical","marine","benthic","elongate",25,70,2,0.3,2.1
"Scarus psittacus","Scarus","Scaridae","Perciformes","Actinopterygii",5553,"reef_associated","tropical","marine","benthic","fusiform",25,34,2,1.49,0.5
"Scarus quoyi","Scarus","Scaridae","Perciformes","Actinopterygii",5554,"reef_associated","tropical","marine","benthic","elongate",18,40,2,0.5,1.4
"Scarus rivulatus","Scarus","Scaridae","Perciformes","Actinopterygii",4969,"reef_associated","tropical","marine","benthic","fusiform",30,40,2,0.22,3.3
"Scarus rubroviolaceus","Scarus","Scaridae","Perciformes","Actinopterygii",5555,"reef_associated","tropical","marine","benthic","fusiform",36,70,2,0.58,1.2
"Scarus russelii","Scarus","Scaridae","Perciformes","Actinopterygii",7912,"reef_associated","tropical","marine","benthic","fusiform",15,51,2,0.4,1.7
"Scarus scaber","Scarus","Scaridae","Perciformes","Actinopterygii",7913,"reef_associated","tropical","marine","benthic","fusiform",20,37,2,0.83,0.9
"Scarus schlegeli","Scarus","Scaridae","Perciformes","Actinopterygii",4975,"reef_associated","tropical","marine","benthic","fusiform",50,40,2,0.4,1.9
"Scarus spinus","Scarus","Scaridae","Perciformes","Actinopterygii",4974,"reef_associated","tropical","marine","benthic","elongate",25,30,2,0.65,1.1
"Scarus taeniopterus","Scarus","Scaridae","Perciformes","Actinopterygii",1156,"reef_associated","tropical","marine","benthic","fusiform",25,35,2,0.56,1.3
"Scarus tricolor","Scarus","Scaridae","Perciformes","Actinopterygii",6438,"reef_associated","tropical","marine","benthic","fusiform",25,26.6,2,0.6,1.2
"Scarus trispinosus","Scarus","Scaridae","Perciformes","Actinopterygii",59493,"reef_associated","tropical","marine","benthic","fusiform",30,55.6,2,0.31,2.1
"Scarus vetula","Scarus","Scaridae","Perciformes","Actinopterygii",1157,"reef_associated","tropical","marine","benthic","fusiform",25,61,2,0.6,1.1
"Scarus viridifucatus","Scarus","Scaridae","Perciformes","Actinopterygii",7914,"reef_associated","tropical","marine","benthic","fusiform",15,45,2,0.45,1.5
"Scarus xanthopleura","Scarus","Scaridae","Perciformes","Actinopterygii",5541,"reef_associated","tropical","marine","benthic","fusiform",30,54,2,0.38,1.8
"Scarus zelindae","Scarus","Scaridae","Perciformes","Actinopterygii",59490,"reef_associated","tropical","marine","benthic","short_deep",30.94,33.2,2,0.49,1.5
"Scatophagus argus","Scatophagus","Scatophagidae","Perciformes","Actinopterygii",4698,"reef_associated","tropical","mixed","benthic","short_deep",5,38,3,1.21,0.6
"Schedophilus ovalis","Schedophilus","Centrolophidae","Perciformes","Actinopterygii",250,"benthopelagic","subtropical","marine","benthic","short_deep",700,100,3.5,0.14,4.4
"Schedophilus pemarco","Schedophilus","Centrolophidae","Perciformes","Actinopterygii",10190,"benthopelagic","polar_deep","marine","pelagic","short_deep",500,50,4,0.27,2.5
"Schindleria praematura","Schindleria","Schindleriidae","Perciformes","Actinopterygii",23843,"reef_associated","tropical","marine","benthic","elongate",130,2.5,3.36,10.97,0.1
"Schismorhynchus labialis","Schismorhynchus","Ophichthidae","Anguilliformes","Actinopterygii",17410,"reef_associated","subtropical","marine","benthic","elongate",21,20,3.61,1.01,0.8
"Schroederichthys bivius","Schroederichthys","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",838,"demersal","subtropical","marine","benthic","elongate",78,70,3.8,0.17,3.8
"Schroederichthys chilensis","Schroederichthys","Scyliorhinidae","Carcharhiniformes","Elasmobranchii",839,"demersal","subtropical","marine","benthic","elongate",333.75,62,3.5,0.2,3.3
"Schuettea scalaripinnis","Schuettea","Monodactylidae","Perciformes","Actinopterygii",52459,"pelagic_neritic","subtropical","mixed","benthic","short_deep",30,20,3.36,0.74,2.01
"Schuettea woodwardi","Schuettea","Monodactylidae","Perciformes","Actinopterygii",59432,"pelagic_neritic","subtropical","marine","benthic","short_deep",30,24,3.36,0.74,2.01
"Schultzea beta","Schultzea","Serranidae","Perciformes","Actinopterygii",3340,"reef_associated","subtropical","marine","pelagic","elongate",110,10,3.4,0.96,0.9
"Sciades couma","Sciades","Ariidae","Siluriformes","Actinopterygii",948,"demersal","tropical","mixed","benthic","elongate",40,97,3.9,0.58,1.1
"Sciades parkeri","Sciades","Ariidae","Siluriformes","Actinopterygii",952,"demersal","tropical","mixed","pelagic","fusiform",20,190,4.1,0.29,2
"Sciades passany","Sciades","Ariidae","Siluriformes","Actinopterygii",953,"demersal","tropical","mixed","pelagic","elongate",40,100,4.12,0.1,6.1
"Sciades proops","Sciades","Ariidae","Siluriformes","Actinopterygii",955,"demersal","tropical","mixed","pelagic","elongate",40,100,4.4,0.42,1.5
"Sciaena umbra","Sciaena","Sciaenidae","Perciformes","Actinopterygii",1707,"demersal","subtropical","mixed","benthic","fusiform",200,70,3.8,0.11,5.9
"Sciaenops ocellatus","Sciaenops","Sciaenidae","Perciformes","Actinopterygii",1191,"demersal","subtropical","mixed","benthic","fusiform",98,155,3.7,0.46,1.4
"Scobinichthys granulatus","Scobinichthys","Monacanthidae","Tetraodontiformes","Actinopterygii",14555,"reef_associated","temperate","marine","benthic","short_deep",130.63,30,2.81,0.33,2.2
"Scolecenchelys australis","Scolecenchelys","Ophichthidae","Anguilliformes","Actinopterygii",24290,"demersal","temperate","marine","benthic","elongate",50,40,3.5,0.53,1.3
"Scolecenchelys breviceps","Scolecenchelys","Ophichthidae","Anguilliformes","Actinopterygii",13983,"reef_associated","temperate","marine","pelagic","elongate",156,60,4.5,0.37,1.8
"Scolecenchelys gymnota","Scolecenchelys","Ophichthidae","Anguilliformes","Actinopterygii",7288,"reef_associated","tropical","marine","benthic","elongate",30,38,3.49,0.56,1.3
"Scolecenchelys laticaudata","Scolecenchelys","Ophichthidae","Anguilliformes","Actinopterygii",15672,"reef_associated","tropical","marine","benthic","elongate",26,35,3.49,0.6,1.2
"Scolecenchelys macroptera","Scolecenchelys","Ophichthidae","Anguilliformes","Actinopterygii",7289,"reef_associated","tropical","marine","benthic","elongate",33,25,3.49,0.82,0.9
"Scolopsis affinis","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5890,"reef_associated","tropical","marine","benthic","fusiform",60,24,3.3,0.56,1.3
"Scolopsis aurata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5884,"reef_associated","tropical","marine","benthic","fusiform",30,26,3.48,0.52,1.4
"Scolopsis bilineata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5885,"reef_associated","tropical","marine","benthic","fusiform",25,25,3.6,0.54,1.4
"Scolopsis bimaculata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5886,"reef_associated","tropical","marine","benthic","fusiform",60,31,3.8,0.45,1.6
"Scolopsis ciliata","Scolopsis","Nemipteridae","Perciformes","Actinopterygii",5876,"reef_associated","tropical","mixed","benthic","fusiform",25,25,3.7,0.54,1.4
