"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Thalassoma trilobatum","Thalassoma trilobatum","Thalassoma","Labridae","Perciformes","Actinopterygii",10,"species",3.8,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.28,2.6,30,"species","species","species",5649
"Thalassophryne maculosa","Thalassophryne maculosa","Thalassophryne","Batrachoididae","Batrachoidiformes","Actinopterygii",200,"species",4.02,"family","fusiform","species","reef_associated","species","tropical","species","benthic","family",0.31,2.5,20,"species","species","species",971
"Thaleichthys pacificus","Thaleichthys pacificus","Thaleichthys","Osmeridae","Osmeriformes","Actinopterygii",300,"species",3.3,"species","elongate","species","pelagic_neritic","species","temperate","species","benthic","species",0.34,2.3,34,"species","species","species",256
"Thamnaconus analis","Thamnaconus analis","Thamnaconus","Monacanthidae","Tetraodontiformes","Actinopterygii",360,"species",2.81,"family","short_deep","species","reef_associated","species","subtropical","species","pelagic","genus",0.42,1.8,19.3,"species","species","species",49304
"Thamnaconus modestoides","Thamnaconus modestoides","Thamnaconus","Monacanthidae","Tetraodontiformes","Actinopterygii",200,"species",2.81,"family","short_deep","species","reef_associated","species","temperate","species","pelagic","genus",0.31,2.3,32,"species","species","species",7855
"Thamnaconus modestus","Thamnaconus modestus","Thamnaconus","Monacanthidae","Tetraodontiformes","Actinopterygii",253,"genus",3.4,"species","short_deep","species","reef_associated","species","tropical","species","pelagic","species",0.28,2.5,36,"species","species","species",6611
"Thorogobius ephippiatus","Thorogobius ephippiatus","Thorogobius","Gobiidae","Perciformes","Actinopterygii",40,"species",3,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.23,3.5,13,"species","species","species",7689
"Thryssa baelama","Thryssa baelama","Thryssa","Engraulidae","Clupeiformes","Actinopterygii",50,"species",2.9,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.64,1.2,16,"species","species","species",582
"Thunnus alalunga","Thunnus alalunga","Thunnus","Scombridae","Perciformes","Actinopterygii",600,"species",4.3,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.23,2.7,140,"species","species","species",142
"Thunnus albacares","Thunnus albacares","Thunnus","Scombridae","Perciformes","Actinopterygii",250,"species",4.4,"species","fusiform","species","pelagic_oceanic","species","tropical","species","pelagic","species",0.31,1.8,239,"species","species","species",143
"Thunnus atlanticus","Thunnus atlanticus","Thunnus","Scombridae","Perciformes","Actinopterygii",1104.67,"genus",4.4,"species","fusiform","species","pelagic_oceanic","species","tropical","species","pelagic","species",0.15,4,108,"species","species","species",144
"Thunnus maccoyii","Thunnus maccoyii","Thunnus","Scombridae","Perciformes","Actinopterygii",2743,"species",3.9,"species","fusiform","species","pelagic_oceanic","species","temperate","species","pelagic","species",0.15,3.7,245,"species","species","species",145
"Thunnus obesus","Thunnus obesus","Thunnus","Scombridae","Perciformes","Actinopterygii",1500,"species",4.5,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.25,2.3,250,"species","species","species",146
"Thunnus orientalis","Thunnus orientalis","Thunnus","Scombridae","Perciformes","Actinopterygii",550,"species",4.42,"genus","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.1,5.3,300,"species","species","species",14290
"Thunnus thynnus","Thunnus thynnus","Thunnus","Scombridae","Perciformes","Actinopterygii",985,"species",4.5,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.07,7.4,458,"species","species","species",147
"Thunnus tonggol","Thunnus tonggol","Thunnus","Scombridae","Perciformes","Actinopterygii",1104.67,"genus",4.5,"species","fusiform","species","pelagic_neritic","species","tropical","species","pelagic","species",0.32,1.9,145,"species","species","species",148
"Thyrsites atun","Thyrsites atun","Thyrsites","Gempylidae","Perciformes","Actinopterygii",550,"species",3.6,"species","elongate","species","benthopelagic","species","subtropical","species","pelagic","species",0.29,2.1,200,"species","species","species",489
"Thyrsitops lepidopoides","Thyrsitops lepidopoides","Thyrsitops","Gempylidae","Perciformes","Actinopterygii",350,"species",3.9,"species","fusiform","species","benthopelagic","species","subtropical","species","pelagic","species",0.35,2,40,"species","species","species",490
"Thysanophrys chiltonae","Thysanophrys chiltonae","Thysanophrys","Platycephalidae","Scorpaeniformes","Actinopterygii",100,"species",3.8,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.51,1.5,25,"species","species","species",12902
"Thysanophrys cirronasa","Thysanophrys cirronasa","Thysanophrys","Platycephalidae","Scorpaeniformes","Actinopterygii",41.25,"genus",3.94,"family","elongate","species","demersal","species","subtropical","species","benthic","genus",0.34,2.1,38,"species","species","species",52352
"Tigrigobius dilepis","Tigrigobius dilepis","Tigrigobius","Gobiidae","Perciformes","Actinopterygii",30,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",2.76,0.4,2.5,"species","species","species",16644
"Tigrigobius gemmatus","Tigrigobius gemmatus","Tigrigobius","Gobiidae","Perciformes","Actinopterygii",10,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",2.76,0.4,2.5,"species","species","species",16642
"Tigrigobius macrodon","Tigrigobius macrodon","Tigrigobius","Gobiidae","Perciformes","Actinopterygii",7,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.45,0.7,5,"species","species","species",3875
"Tigrigobius puncticulatus","Tigrigobius puncticulatus","Tigrigobius","Gobiidae","Perciformes","Actinopterygii",6,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.45,0.7,5,"species","species","species",46894
"Tigrigobius saucrus","Tigrigobius saucrus","Tigrigobius","Gobiidae","Perciformes","Actinopterygii",15.88,"genus",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",3.47,0.3,1.6,"species","species","species",57964
"Tilodon sexfasciatus","Tilodon sexfasciatum","Tilodon","Kyphosidae","Perciformes","Actinopterygii",120,"species",3.5,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.27,2.6,40,"species","species","species",12237
"Tilodon sexfasciatus","Tilodon sexfasciatus","Tilodon","Kyphosidae","Perciformes","Actinopterygii",120,"species",3.5,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.27,2.6,40,"species","species","species",12237
"Tinca tinca","Tinca tinca","Tinca","Cyprinidae","Cypriniformes","Actinopterygii",23.75,"family",3.7,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.12,5.5,70,"species","species","species",269
"Tomicodon chilensis","Tomicodon chilensis","Tomicodon","Gobiesocidae","Gobiesociformes","Actinopterygii",6,"genus",3.3,"family","elongate","species","demersal","species","subtropical","species","benthic","family",0.47,2,5,"species","species","species",55735
"Torpedo marmorata","Torpedo marmorata","Torpedo","Torpedinidae","Torpediniformes","Elasmobranchii",370,"species",4.5,"species","flat","species","reef_associated","species","subtropical","species","pelagic","species",0.07,8.7,100,"species","species","species",5132
"Torquigener pleurogramma","Torquigener pleurogramma","Torquigener","Tetraodontidae","Tetraodontiformes","Actinopterygii",30,"species",3.37,"family","fusiform","species","demersal","species","subtropical","species","benthic","family",0.77,1,21,"species","species","species",14571
"Torquigener squamicauda","Torquigener squamicauda","Torquigener","Tetraodontidae","Tetraodontiformes","Actinopterygii",81.7,"genus",3.37,"family","fusiform","genus","demersal","species","subtropical","species","benthic","genus",1.05,0.8,15,"species","species","species",52448
"Totoaba macdonaldi","Totoaba macdonaldi","Totoaba","Sciaenidae","Perciformes","Actinopterygii",98,"family",4.1,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.32,1.9,200,"species","species","species",6317
"Trachelochismus melobesia","Trachelochismus melobesia","Trachelochismus","Gobiesocidae","Gobiesociformes","Actinopterygii",36,"species",3.3,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.47,2,5,"species","species","species",46304
"Trachichthys australis","Trachichthys australis","Trachichthys","Trachichthyidae","Beryciformes","Actinopterygii",1557,"species",3.87,"family","short_deep","species","reef_associated","species","polar_deep","species","benthic","family",0.16,4.9,15,"species","species","species",15633
"Trachinocephalus myops","Trachinocephalus myops","Trachinocephalus","Synodontidae","Aulopiformes","Actinopterygii",400,"species",4.4,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.24,2.9,40,"species","species","species",2724
"Trachinops brauni","Trachinops brauni","Trachinops","Plesiopidae","Perciformes","Actinopterygii",10,"species",3.6,"family","elongate","species","reef_associated","species","temperate","species","benthic","genus",0.84,1.1,8,"species","species","species",14987
"Trachinops caudimaculatus","Trachinops caudimaculatus","Trachinops","Plesiopidae","Perciformes","Actinopterygii",10,"genus",3.6,"family","elongate","species","pelagic_neritic","species","temperate","species","benthic","genus",0.47,1.7,15,"species","species","species",14989
"Trachinops noarlungae","Trachinops noarlungae","Trachinops","Plesiopidae","Perciformes","Actinopterygii",10,"genus",4,"species","elongate","species","reef_associated","species","temperate","species","benthic","species",0.47,1.7,15,"species","species","species",14992
"Trachinops taeniatus","Trachinops taeniatus","Trachinops","Plesiopidae","Perciformes","Actinopterygii",10,"genus",4,"species","elongate","species","pelagic_neritic","species","temperate","species","benthic","species",0.55,2.4,1,"species","species","species",14994
"Trachinotus anak","Trachinotus anak","Trachinotus","Carangidae","Perciformes","Actinopterygii",5,"species",3.94,"genus","fusiform","species","pelagic_neritic","species","subtropical","species","benthic","genus",0.26,5,1,"species","species","species",1966
"Trachinotus baillonii","Trachinotus baillonii","Trachinotus","Carangidae","Perciformes","Actinopterygii",3,"species",3.6,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.31,2.1,60,"species","species","species",1978
"Trachinotus blochii","Trachinotus blochii","Trachinotus","Carangidae","Perciformes","Actinopterygii",7,"species",3.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.16,3.8,110,"species","species","species",1963
"Trachinotus carolinus","Trachinotus carolinus","Trachinotus","Carangidae","Perciformes","Actinopterygii",70,"species",3.5,"species","short_deep","species","benthopelagic","species","subtropical","species","benthic","species",0.29,2.3,64,"species","species","species",380
"Trachinotus cayennensis","Trachinotus cayennensis","Trachinotus","Carangidae","Perciformes","Actinopterygii",70,"species",3.94,"genus","fusiform","species","demersal","species","tropical","species","benthic","genus",0.31,2.1,60,"species","species","species",1009
"Trachinotus falcatus","Trachinotus falcatus","Trachinotus","Carangidae","Perciformes","Actinopterygii",36,"species",4,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.39,1.6,122,"species","species","species",1010
"Trachinotus goodei","Trachinotus goodei","Trachinotus","Carangidae","Perciformes","Actinopterygii",12,"species",4.3,"species","short_deep","species","reef_associated","species","subtropical","species","pelagic","species",0.37,1.8,50,"species","species","species",1011
"Trachinotus mookalee","Trachinotus mookalee","Trachinotus","Carangidae","Perciformes","Actinopterygii",47,"genus",3.94,"genus","short_deep","species","demersal","species","tropical","species","benthic","genus",0.21,3,90,"species","species","species",1964
"Trachinotus ovatus","Trachinotus ovatus","Trachinotus","Carangidae","Perciformes","Actinopterygii",200,"species",3.7,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.27,2.4,70,"species","species","species",1773
"Trachinotus rhodopus","Trachinotus rhodopus","Trachinotus","Carangidae","Perciformes","Actinopterygii",47,"genus",4,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.31,2.1,61,"species","species","species",1973
"Trachinotus stilbe","Trachinotus stilbe","Trachinotus","Carangidae","Perciformes","Actinopterygii",6,"species",3.94,"genus","fusiform","species","pelagic_neritic","species","tropical","species","benthic","genus",0.48,1.5,34,"species","species","species",1974
"Trachinus draco","Trachinus draco","Trachinus","Trachinidae","Perciformes","Actinopterygii",150,"species",4.2,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.18,4,53,"species","species","species",1363
"Trachipterus arcticus","Trachipterus arcticus","Trachipterus","Trachipteridae","Lampriformes","Actinopterygii",600,"species",4.5,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.07,7.6,300,"species","species","species",3265
"Trachipterus trachypterus","Trachipterus trachypterus","Trachipterus","Trachipteridae","Lampriformes","Actinopterygii",600,"species",2.9,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.07,7.6,300,"species","species","species",1777
"Trachurus capensis","Trachurus capensis","Trachurus","Carangidae","Perciformes","Actinopterygii",500,"species",3.5,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.13,5.1,60,"species","species","species",5382
"Trachurus declivis","Trachurus declivis","Trachurus","Carangidae","Perciformes","Actinopterygii",460,"species",3.9,"species","fusiform","species","benthopelagic","species","temperate","species","pelagic","species",0.2,3.4,64,"species","species","species",372
"Trachurus japonicus","Trachurus japonicus","Trachurus","Carangidae","Perciformes","Actinopterygii",275,"species",3.4,"species","fusiform","species","pelagic_neritic","species","tropical","species","pelagic","species",0.14,4.6,50,"species","species","species",366
"Trachurus lathami","Trachurus lathami","Trachurus","Carangidae","Perciformes","Actinopterygii",200,"species",4,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.25,2.9,40,"species","species","species",369
"Trachurus longimanus","Trachurus longimanus","Trachurus","Carangidae","Perciformes","Actinopterygii",125,"species",3.7,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.66,1.2,22,"species","species","species",1980
"Trachurus mediterraneus","Trachurus mediterraneus","Trachurus","Carangidae","Perciformes","Actinopterygii",500,"species",3.8,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.21,3.3,60,"species","species","species",1278
"Trachurus murphyi","Trachurus murphyi","Trachurus","Carangidae","Perciformes","Actinopterygii",306,"species",3.3,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.06,10.1,70,"species","species","species",367
"Trachurus novaezelandiae","Trachurus novaezelandiae","Trachurus","Carangidae","Perciformes","Actinopterygii",500,"species",3.2,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","benthic","species",0.3,2.3,50,"species","species","species",1979
"Trachurus picturatus","Trachurus picturatus","Trachurus","Carangidae","Perciformes","Actinopterygii",370,"species",3.3,"species","fusiform","species","benthopelagic","species","subtropical","species","pelagic","species",0.08,8.1,60,"species","species","species",1279
"Trachurus symmetricus","Trachurus symmetricus","Trachurus","Carangidae","Perciformes","Actinopterygii",400,"species",3.6,"species","fusiform","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.69,1,81,"species","species","species",368
"Trachurus trachurus","Trachurus trachurus","Trachurus","Carangidae","Perciformes","Actinopterygii",1050,"species",3.7,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.14,4.8,70,"species","species","species",1365
"Trachurus trecae","Trachurus trecae","Trachurus","Carangidae","Perciformes","Actinopterygii",100,"species",3.5,"species","fusiform","species","benthopelagic","species","tropical","species","pelagic","species",0.26,2.6,35,"species","species","species",371
"Trachypoma macracanthus","Trachypoma macracanthus","Trachypoma","Serranidae","Perciformes","Actinopterygii",45,"species",3.96,"family","fusiform","species","benthopelagic","species","subtropical","species","benthic","family",0.46,1.7,22,"species","species","species",12701
"Trachyrhamphus bicoarctatus","Trachyrhamphus bicoarctatus","Trachyrhamphus","Syngnathidae","Syngnathiformes","Actinopterygii",42,"species",3.8,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.47,1.5,40,"species","species","species",5981
"Trachyrhamphus serratus","Trachyrhamphus serratus","Trachyrhamphus","Syngnathidae","Syngnathiformes","Actinopterygii",66.5,"genus",3.7,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.4,0.76,30,"family","family","species",23123
"Trachyrincus scabrus","Trachyrincus scabrus","Trachyrincus","Macrouridae","Gadiformes","Actinopterygii",1700,"species",3.6,"species","elongate","species","demersal","species","polar_deep","species","benthic","species",0.22,3.1,60,"species","species","species",4556
"Trachyscorpia cristulata cristulata","Trachyscorpia cristulata cristulata","Trachyscorpia","Sebastidae","Scorpaeniformes","Actinopterygii",1100,"species",3.77,"family","fusiform","species","demersal","species","subtropical","species","pelagic","genus",0.15,5.93,50,"family","family","species",4011
"Trachyscorpia cristulata echinata","Trachyscorpia cristulata echinata","Trachyscorpia","Sebastidae","Scorpaeniformes","Actinopterygii",2500,"species",3.77,"family","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.15,5.93,56.9,"family","family","species",17286
"Tragulichthys jaculiferus","Tragulichthys jaculiferus","Tragulichthys","Diodontidae","Tetraodontiformes","Actinopterygii",137,"species",3.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.55,1.88,30,"order","order","species",11223
"Trematomus bernacchii","Trematomus bernacchii","Trematomus","Nototheniidae","Perciformes","Actinopterygii",700,"species",3.4,"species","fusiform","species","demersal","species","polar_deep","species","benthic","species",0.18,4,28,"species","species","species",7053
"Trematomus eulepidotus","Trematomus eulepidotus","Trematomus","Nototheniidae","Perciformes","Actinopterygii",650,"species",3.4,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.15,5,34.5,"species","species","species",7054
"Trematomus hansoni","Trematomus hansoni","Trematomus","Nototheniidae","Perciformes","Actinopterygii",549,"species",3.4,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.08,8.7,41,"species","species","species",7055
"Trematomus lepidorhinus","Trematomus lepidorhinus","Trematomus","Nototheniidae","Perciformes","Actinopterygii",800,"species",3.8,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.09,7.9,31,"species","species","species",7056
"Trematomus pennellii","Trematomus pennellii","Trematomus","Nototheniidae","Perciformes","Actinopterygii",732,"species",3.3,"species","fusiform","species","demersal","species","polar_deep","species","benthic","species",0.06,11.7,24,"species","species","species",7060
"Trematomus scotti","Trematomus scotti","Trematomus","Nototheniidae","Perciformes","Actinopterygii",793,"species",3.2,"species","fusiform","species","demersal","species","polar_deep","species","benthic","species",0.16,5.1,16,"species","species","species",7061
"Triaenodon obesus","Triaenodon obesus","Triaenodon","Carcharhinidae","Carcharhiniformes","Elasmobranchii",330,"species",4.2,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",0.07,8.2,213,"species","species","species",907
"Trianectes bucephalus","Trianectes bucephalus","Trianectes","Tripterygiidae","Perciformes","Actinopterygii",5,"species",3.38,"family","elongate","species","benthopelagic","species","temperate","species","benthic","family",1.98,0.5,7,"species","species","species",47197
"Trichiurus lepturus","Trichiurus lepturus","Trichiurus","Trichiuridae","Perciformes","Actinopterygii",589,"species",4.4,"species","elongate","species","benthopelagic","species","subtropical","species","pelagic","species",0.25,2.3,234,"species","species","species",1288
"Trichonotus setiger","Trichonotus setiger","Trichonotus","Trichonotidae","Perciformes","Actinopterygii",80,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.74,2.01,22,"order","order","species",12670
"Trichopsetta caribbaea","Trichopsetta caribbaea","Trichopsetta","Bothidae","Pleuronectiformes","Actinopterygii",300,"species",3.75,"family","short_deep","species","demersal","species","tropical","species","benthic","family",0.34,2.3,18,"species","species","species",7530
"Tridentiger trigonocephalus","Tridentiger trigonocephalus","Tridentiger","Gobiidae","Perciformes","Actinopterygii",45.91,"family",3.16,"family","fusiform","species","demersal","species","temperate","species","benthic","family",0.7,1.2,11,"species","species","species",3899
"Trigla lyra","Trigla lyra","Trigla","Triglidae","Scorpaeniformes","Actinopterygii",700,"species",3.7,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.11,5.8,60,"species","species","species",5038
"Trimma agrena","Trimma agrena","Trimma","Gobiidae","Perciformes","Actinopterygii",20,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.72,0.5,2.1,"species","species","species",62959
"Trimma anaima","Trimma anaima","Trimma","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","fusiform","species","demersal","species","tropical","species","benthic","genus",1.94,0.5,3,"species","species","species",61008
"Trimma annosum","Trimma annosum","Trimma","Gobiidae","Perciformes","Actinopterygii",60,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.06,0.5,2.8,"species","species","species",61431
"Trimma benjamini","Trimma benjamini","Trimma","Gobiidae","Perciformes","Actinopterygii",90,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",6.25,0.2,3,"species","species","species",28081
"Trimma caesiura","Trimma caesiura","Trimma","Gobiidae","Perciformes","Actinopterygii",70,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.68,0.6,3.5,"species","species","species",22493
"Trimma cana","Trimma cana","Trimma","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","fusiform","species","demersal","species","tropical","species","benthic","genus",2.34,0.4,2.5,"species","species","species",62051
"Trimma emeryi","Trimma emeryi","Trimma","Gobiidae","Perciformes","Actinopterygii",48,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.76,0.4,2.5,"species","species","species",25541
"Trimma fangi","Trimma fangi","Trimma","Gobiidae","Perciformes","Actinopterygii",20,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.41,0.5,2.1,"species","species","species",62958
"Trimma flammeum","Trimma flammeum","Trimma","Gobiidae","Perciformes","Actinopterygii",45.9,"genus",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.59,0.4,2.2,"species","species","species",25543
"Trimma hayashii","Trimma hayashii","Trimma","Gobiidae","Perciformes","Actinopterygii",26,"species",3.16,"family","fusiform","species","reef_associated","species","subtropical","species","benthic","genus",2.45,0.5,2.3,"species","species","species",63375
"Trimma lantana","Trimma lantana","Trimma","Gobiidae","Perciformes","Actinopterygii",30,"species",3.16,"family","fusiform","species","demersal","species","tropical","species","benthic","genus",1.97,0.6,2.9,"species","species","species",62961
"Trimma macrophthalmus","Trimma macrophthalmus","Trimma","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.76,0.4,2.5,"species","species","species",26320
"Trimma maiandros","Trimma maiandros","Trimma","Gobiidae","Perciformes","Actinopterygii",55,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.14,0.5,2.7,"species","species","species",66059
"Trimma mendelssohni","Trimma mendelssohni","Trimma","Gobiidae","Perciformes","Actinopterygii",20,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.79,0.6,4,"species","species","species",28072
"Trimma naudei","Trimma naudei","Trimma","Gobiidae","Perciformes","Actinopterygii",30,"species",3.3,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",1.68,0.6,3.5,"species","species","species",22495
"Trimma necopinum","Trimma necopinum","Trimma","Gobiidae","Perciformes","Actinopterygii",45.9,"genus",3.16,"family","fusiform","species","reef_associated","species","subtropical","species","benthic","genus",1.79,0.6,4,"species","species","species",52429
"Trimma okinawae","Trimma okinawae","Trimma","Gobiidae","Perciformes","Actinopterygii",35,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.68,0.6,3.5,"species","species","species",7222
"Trimma preclarum","Trimma preclarum","Trimma","Gobiidae","Perciformes","Actinopterygii",60,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.78,0.4,2,"species","species","species",62865
"Trimma striatum","Trimma striatum","Trimma","Gobiidae","Perciformes","Actinopterygii",30,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.33,0.4,3,"species","species","species",7223
"Trimma taylori","Trimma taylori","Trimma","Gobiidae","Perciformes","Actinopterygii",50,"species",3,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",1.68,0.6,3.5,"species","species","species",12752
"Trimma tevegae","Trimma tevegae","Trimma","Gobiidae","Perciformes","Actinopterygii",45.9,"genus",3,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",1.6,0.6,4.5,"species","species","species",12754
"Trimma unisquame","Trimma unisquame","Trimma","Gobiidae","Perciformes","Actinopterygii",200,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",2.41,0.5,2.6,"species","species","species",58501
"Trimmatom eviotops","Trimmatom eviotops","Trimmatom","Gobiidae","Perciformes","Actinopterygii",5,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",2.7,0.5,2.1,"species","species","species",22494
"Trinectes maculatus","Trinectes maculatus","Trinectes","Achiridae","Pleuronectiformes","Actinopterygii",75,"species",3.52,"family","short_deep","species","demersal","species","subtropical","species","benthic","genus",0.19,4,20,"species","species","species",4260
"Trinectes paulistanus","Trinectes paulistanus","Trinectes","Achiridae","Pleuronectiformes","Actinopterygii",16,"species",3.3,"species","short_deep","species","demersal","species","tropical","species","benthic","species",0.5,1.6,18.2,"species","species","species",7580
"Trinorfolkia clarkei","Trinorfolkia clarkei","Trinorfolkia","Tripterygiidae","Perciformes","Actinopterygii",30,"species",3.38,"family","elongate","species","benthopelagic","species","temperate","species","benthic","family",2.1,0.4,8,"species","species","species",47200
"Trinorfolkia cristata","Trinorfolkia cristata","Trinorfolkia","Tripterygiidae","Perciformes","Actinopterygii",15,"species",3.38,"family","elongate","species","benthopelagic","species","temperate","species","benthic","genus",2.59,0.4,5.2,"species","species","species",47202
"Triodon macropterus","Triodon macropterus","Triodon","Triodontidae","Tetraodontiformes","Actinopterygii",300,"species",3.1,"species","short_deep","species","reef_associated","species","tropical","species","benthic","order",0.55,1.88,54,"order","order","species",4505
"Tripterophycis gilchristi","Tripterophycis gilchristi","Tripterophycis","Moridae","Gadiformes","Actinopterygii",1000,"species",3,"species","elongate","species","demersal","species","polar_deep","species","benthic","species",0.18,3.9,33,"species","species","species",2023
"Tripterygion delaisi","Tripterygion delaisi","Tripterygion","Tripterygiidae","Perciformes","Actinopterygii",40,"species",3.4,"species","elongate","species","demersal","species","subtropical","species","benthic","species",1.91,0.5,8.9,"species","species","species",7640
"Tripterygion melanurum","Tripterygion melanurum","Tripterygion","Tripterygiidae","Perciformes","Actinopterygii",40,"species",3.5,"species","elongate","species","demersal","species","subtropical","species","benthic","species",3.08,0.3,5.3,"species","species","species",54567
"Trisopterus esmarkii","Trisopterus esmarkii","Trisopterus","Gadidae","Gadiformes","Actinopterygii",300,"species",3.2,"species","fusiform","species","benthopelagic","species","temperate","species","pelagic","species",0.51,1.5,35,"species","species","species",1023
"Trisopterus luscus","Trisopterus luscus","Trisopterus","Gadidae","Gadiformes","Actinopterygii",100,"species",3.7,"species","fusiform","species","benthopelagic","species","temperate","species","benthic","species",0.59,1.2,46,"species","species","species",1367
"Trisopterus minutus","Trisopterus minutus","Trisopterus","Gadidae","Gadiformes","Actinopterygii",440,"species",3.7,"species","fusiform","species","benthopelagic","species","temperate","species","benthic","species",0.51,1.5,40,"species","species","species",481
"Trygonoptera imitata","Trygonoptera imitata","Trygonoptera","Urolophidae","Myliobatiformes","Elasmobranchii",120,"species",3.62,"order","flat","species","benthopelagic","species","temperate","species","benthic","genus",0.16,5.24,68.9,"order","order","species",64139
"Trygonoptera mucosa","Trygonoptera mucosa","Trygonoptera","Urolophidae","Myliobatiformes","Elasmobranchii",20,"species",3.62,"order","flat","species","demersal","species","temperate","species","benthic","species",0.16,5.24,44,"order","order","species",24000
"Trygonoptera ovalis","Trygonoptera ovalis","Trygonoptera","Urolophidae","Myliobatiformes","Elasmobranchii",43,"species",3.62,"order","flat","species","reef_associated","species","subtropical","species","benthic","genus",0.16,5.24,61,"order","order","species",27066
"Trygonoptera personata","Trygonoptera personata","Trygonoptera","Urolophidae","Myliobatiformes","Elasmobranchii",70,"species",3.62,"order","flat","species","demersal","species","subtropical","species","benthic","species",0.16,5.24,47,"order","order","species",27143
