species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Pogonias_cromis,425,67.68996694755381,12.675818721231762,38.89846482148255,122.21172104633904,361.134575394262,0.6765130637018542,0.17328906515188988,0.42615860707178066,1.064320912588046,2.544367579318568,1.0851840587708166,0.2191481929200027,0.6173129656677016,1.814631919791268,4.806045516273581,38.81487345410916,8.49494517641526,23.65261772844008,65.3993571102889,176.5526213807529,2.0303262604479118,0.5215352721698057,1.2518487927508708,3.3121785814225637,8.110983781789098,116.10920981131389,25.563555550223555,68.11558963890349,200.35651114125542,530.5381703217357,31.02220060342396,8.199933307494087,19.208383875350957,48.415591736773514,118.50253340005435,0.5218793164744286,0.09019194392128974,0.2911812120909385,0.9818667380876882,3.0953695935653425,3.487963377270245,0.545124886449009,1.8472252152232496,6.583621195982614,22.055372250372407
Pollachius_virens,1343,11.165710996851832,1.2084395149396852,5.322709843612287,24.650776901610882,107.61141615520584,0.3463532098696068,0.051294135580218246,0.17031164484960662,0.6703381717084597,2.2672891053446014,4.015191916559706,0.3956365173089272,1.8348440311028698,8.876602428141245,41.26062038622077,13.596693995948137,1.5912682933205597,6.638874126467787,27.818441421546453,111.2735498361853,0.8255620484320438,0.10825371348858066,0.41138045885970803,1.6499271337046304,6.836771766400184,125.91669291534522,12.421943380926106,56.405149843487315,276.93963399440406,1235.1726845069365,7.6128937069551705,1.0733892379381862,3.9204131331839904,15.27802986094012,52.80979038168374,0.5084921989155533,0.04076011398293873,0.21162841451115075,1.2242572896811823,6.568345595579675,4.84269151026489,0.40828270212411916,2.059095087617079,11.227062941155523,59.45326563711699
Polyprion_americanus,349,17.81670973730492,1.7035134426666285,8.433155441865864,38.709235118565715,175.00005045010758,0.2252047714221542,0.0335773069787361,0.11200914047526199,0.43374589706191746,1.5005190143564513,5.721123914442185,0.5726325701657323,2.6672669330362355,12.474492176380261,56.15431261685142,5.597193344817562,0.6440242656703291,2.736891092229856,11.719609632482952,48.1176881206404,0.44891698598265256,0.06450230911793961,0.2248361402134467,0.9037206691939162,3.8303625847889555,76.5237393448174,7.519761958930999,33.42912499847,168.24981298635137,790.9358945461516,6.255349398260321,0.9134056080555081,3.2180885543703597,12.491654364734007,42.715870105775956,0.16408978980817218,0.011174760455181211,0.06617438055221447,0.3928151171321599,2.2045422333502898,3.2670558780597156,0.22768855111264932,1.2871463552527176,8.059448183774759,43.038727038682566
Polyprion_oxygeneios,350,33.054969201523974,3.251688817677722,15.923908742543471,74.4746380461872,334.4936020719361,0.7110206905352349,0.10248738355807187,0.3464754031192153,1.4006138274290252,4.732598250531292,4.860212386709788,0.4548346068310567,2.1663955150961356,10.90042843122983,53.51468600041592,48.63839742251113,5.260569791490038,23.036793165949007,101.33482688910456,401.2796669461962,3.5661800867774724,0.4623560988453936,1.7613150498543018,7.176127697720418,29.608131434312543,174.62250618824424,15.865325603401184,74.96833510848644,389.09354071611847,1879.033936802184,13.420710081373002,1.8026331796089543,6.6908000658645195,27.130519830035745,95.94747492756001,0.5317859185328566,0.038947927275221,0.22186198680243396,1.2359661233258592,6.162018327051922,3.0442005118618143,0.2164632014554875,1.2510389723503361,7.375513154408266,42.34993149096614
Pomatomus_saltatrix,364,22.620467340807373,2.2237064399573714,10.39982863476633,49.96159995721719,224.01015837931322,1.0617854515229181,0.1529904364017368,0.5263363380248091,2.1068151289220967,6.955281923037879,2.3201959407549344,0.22389826827303602,1.0358784325848889,5.1647366185983445,25.454675791940762,28.108868263607953,2.828672951314958,12.941440596509542,58.384693105861956,256.8542971056937,2.339156628514547,0.2875360975404238,1.140439616377754,4.666991430262275,20.347637268425785,96.52257110096215,8.090330822906594,40.749598586895125,229.18155103442862,1154.2671126261237,9.07509794717275,1.1753376493613674,4.497858422242107,18.94543102878229,67.00407261070583,0.43661029255187517,0.022579153526761906,0.15766765950518186,1.2106082705431027,9.112146696606276,5.649360227047879,0.41905911592906325,2.2485444685499827,13.523036245522405,75.24977695232845
Ponticola_ratan,25980,10.892843628537918,2.120969920567427,6.087587555895008,19.142658625044632,56.76941756171625,0.5898378592158817,0.1521226983931625,0.3536004973983644,0.9262103900042149,2.1292698969600945,2.068628824450399,0.4320522192580497,1.21675013588226,3.5600604693272118,9.31877006083236,64.16329106168394,14.696710297693066,38.97237037440264,104.89704834354313,275.52289773554884,0.6820054167709649,0.17977470177824992,0.41867902576675137,1.1305876004602262,2.878499096787255,275.6287271028301,60.980473708721846,157.8459557756619,468.68583948256304,1215.52053993898,21.21201585477082,5.819704997531255,13.380957256965633,33.97501581006487,81.90972251355772,0.5367840012705676,0.07288942252762155,0.2683768464989612,1.0105969559578734,3.5418941645017403,33.99026724447179,5.7081671060694195,18.09649471987472,63.68701512906695,219.4157624305188
Prionace_glauca,898,42.74446069253369,4.035691023711343,19.797385734304704,96.25891134989648,432.8677277626122,0.7133451081297744,0.1021949895668051,0.34737455791351945,1.4249455469081564,4.627819830019861,2.686111362085029,0.23475704734218275,1.1946623229022555,6.173452632074984,30.579314581665916,13.073647768317805,1.2309302338239945,6.035869083706251,27.441902576217633,123.6265550600604,1.7798743876564884,0.20722901907132832,0.8592448398309379,3.633071754395802,16.097798683849675,69.9249614658927,5.218124931386232,28.38349131117518,168.41576817550626,860.1801922319777,8.792352580135727,1.107132123832388,4.337159033312487,18.546736006173884,67.38021976332607,0.2578576253172637,0.012205033186995985,0.08904888795361987,0.7151391082574359,5.773774614310695,2.5627825341723747,0.1741841238934503,1.0086820468793325,6.330355377177735,38.03335436084464
Prionotus_nudigula,14029,16.696142847858233,1.7260727964830749,7.828499388298517,35.96901908923804,158.4735107045924,1.1901783568680133,0.18154264899907696,0.5990198537057609,2.339211509971344,7.84881326811478,3.271901890637901,0.33776641119383227,1.4793464208483862,7.1459918214823706,33.71984793530833,91.09308548271942,10.494027037992716,43.51742021260093,183.65397197156847,713.2811632753884,4.596081753925984,0.651981358967179,2.31167598589699,9.118575622646494,35.340196682829315,228.54193363121587,23.973823312884157,105.79495848972898,509.42213483908847,2244.320930238308,13.937598392710346,1.9039113075182605,7.073079041249172,27.366323678693398,97.2798765886689,0.5674898752145284,0.04820885987778571,0.23658694107612702,1.2847151634524743,6.237085446203181,9.248830135522061,0.7065049974457919,3.8603267160153005,21.436506418258457,110.76821606366246
Protonibea_diacanthus,4571,117.13461279361286,21.55547018545212,64.93601957795966,207.1447015650779,617.5671543078518,1.1275940836490246,0.2808980794059608,0.7025274894585756,1.8038011735304886,4.283403094421187,0.9047591438077327,0.17482198317854938,0.5198927308374539,1.533814451256683,4.077845453895739,44.62465744084773,9.771378445787391,26.88590456250397,73.86737685689697,199.10852706678466,1.9685408868989018,0.5051257176677264,1.21296534058092,3.2102427636272797,8.10687358088447,61.92327096052027,13.283171129590704,36.004963410377165,106.4637995163084,280.4164440420754,33.041413494027395,8.869184938955314,20.903217276759634,52.307991933242164,126.98958261220452,0.9788270381920445,0.15217556852591504,0.5120918926432518,1.8479730435925927,5.963832239276359,6.862198252352208,1.0933731577671495,3.7548858935659917,12.887688568283423,44.55152688159149
Psammobatis_normani,54438,2.574817453357028,0.24248920162627133,1.1044521582060955,5.914586486765714,28.626207243308507,3.580461407036233,0.3863184327929082,1.6385773561006693,7.642778009789101,31.04093873245195,2.9713385809200052,0.26174449949727313,1.2578042403407714,6.707448975964855,33.996039372037615,683.686411183276,59.892720212880064,302.51303882580385,1584.931261131555,7588.568205692982,8.976814310949575,0.9473968853949218,4.059899213027688,20.27340923610837,93.92745804476189,600.5261667585894,44.15783788300923,241.78410301279052,1539.7988246798345,8470.16450008866,14.260223299143613,1.4775424801213048,6.540362713690893,29.73276910897047,119.62694099406177,0.9192479986139097,0.06245984730616269,0.3895105762888516,2.6615355986866804,16.088722672801808,116.52829268818921,6.713970478944201,44.65628745075517,326.4900842650848,1997.0210200802835
Psammobatis_scobina,54085,2.799623258875359,0.26218672589243064,1.2034830291082455,6.599579675797246,31.780304952078637,3.4346160063917335,0.3751880529872136,1.5762373431438494,7.415164216621646,30.58576432626647,3.945388875357035,0.32559621371651365,1.6434026446799244,8.863985363043673,46.7681162148244,723.4864165515726,61.50645260780827,314.91517736616873,1668.7064686290782,8220.14681263992,9.46301786773244,0.9950807256567126,4.3212071273683454,21.713014197023483,103.35335388668732,668.6202391293642,46.801714613807256,264.7472063267846,1728.4892895959547,9706.544721638355,14.587580573300428,1.4954516693850701,6.772737589082559,30.86276954468628,124.53473247915849,0.7841044528204792,0.05004925781544661,0.32181250416106755,2.2933064215799708,14.17558968002209,121.59698527013903,6.42920472648151,45.928418516189886,346.86398021051986,2144.455189658178
Pseudopercis_semifasciata,50136,56.67090709634975,10.535434196439583,32.35104578862258,100.63491593426536,298.64750225427036,0.7634039871665033,0.19451690356627208,0.4796551594021727,1.196049671530466,2.8469425449583894,1.1118161302563323,0.23382172854573371,0.6385178250668636,1.83129020789058,4.920550774651134,54.85596962779595,11.90053387202576,33.06726566317505,92.84389989211007,247.6536954263055,2.066594732168108,0.5211308301739708,1.2777463580914716,3.4314710312572276,8.48123533458101,188.67649200379168,41.87360779093119,109.39074373401508,331.0414425373375,887.5213801947118,30.94885009841365,8.038798455821674,19.077869515514323,48.57647395896261,118.6279539724625,0.41013800361406616,0.06405294351276386,0.21831586884157075,0.7654125335232184,2.5049027009901845,8.569711949032152,1.287968264003934,4.46879571378769,16.349235126550447,56.83265662049168
Pseudophycis_bachus,2020,25.055619153825873,2.5058113728310323,11.805757644477367,54.46585379421852,245.95720223889583,0.9331137542876452,0.1349270605757559,0.4521314359762626,1.7931938005838353,6.069011498881889,4.841833991398662,0.4670246969399973,2.174563364300082,10.6443537927269,51.228742016277955,68.16029924789456,7.74046438620753,32.96786884843147,139.80787218724117,552.0742852329632,4.83768124551159,0.6462619961522897,2.386539238717582,9.69993956247042,39.321620331057794,155.47637098680025,14.866179794299269,68.20376523119464,345.2029196322826,1532.7761447437847,14.337928550057494,1.9542730719314054,7.1682094205848585,28.336784576497465,99.97347249115582,0.8559766624286628,0.0696391235491872,0.365901035689057,1.9758753306504762,9.59841932694026,2.43843812669207,0.1876479363112484,1.0248709833752643,5.771955949131353,31.26674458424865
Raja_clavata,2059,54.38266944422631,8.55470645480592,29.11930945893035,101.09976109625327,357.414918635487,0.6410218430693264,0.10371199287711166,0.3532528354879556,1.1758332514384757,3.508740317831117,1.3434909312167502,0.22325131167374318,0.7280724366493024,2.4088676787774976,7.856504700761317,44.89424595254307,6.677621293088404,23.375145426711455,84.08755612587836,294.568414319757,1.6957919793671545,0.2709321058019766,0.9090314567375192,3.130815206175112,10.421318367876962,156.76939615116493,22.471360998428715,82.63407554588308,307.03852903593537,1099.9623009259888,27.076885242045797,4.890024038181213,14.687557673355172,48.63375494647007,149.6096062088368,0.2940689136273984,0.030261491059668598,0.14123833414947579,0.5918089163214942,2.503562419540184,7.187742186601865,0.7144840611177087,3.232338688321841,15.90173569913621,74.95790758544776
Raja_rhina,2566,33.235260339935714,5.335984774397309,17.05005176911633,63.56186305632328,221.30213634768975,0.16786455659614946,0.027551710801644282,0.0916412423790596,0.3026575955492652,0.9531179156677541,2.3547944744781466,0.3865246075815966,1.279417050282595,4.23297708167445,13.561255714664684,6.610714691626296,0.9613930143702775,3.427492213880131,12.429319020414335,45.301943972414094,0.20438364594851754,0.03102191763522051,0.10856391590773215,0.38278799482585646,1.2491133459760124,109.14367056871637,14.462422282430612,53.40966992914893,214.00448912881959,868.0158881831377,12.328831787232879,2.190410099015927,6.706470756294911,22.698426564854607,69.27016656426622,0.10213381234864463,0.008188917171690452,0.0449061456012946,0.2253402392882274,1.1737907547587112,9.719616260122564,0.7250661806231034,3.9362115093017183,23.08156438487601,122.04768121414412
Rastrelliger_brachysoma,109,55.55532488483904,10.61669480942992,31.959457962774543,101.54200039939668,312.4792214946475,2.4896871351543366,0.6103013379449366,1.5292619339513374,3.9598752196407987,9.512636215916507,0.989127962021056,0.18710602070795626,0.5625588382764636,1.6470619781886908,4.495820886264967,84.0154862998393,18.342627489455293,50.47662159118129,139.1471450868102,372.084168371083,4.137245677653616,1.0438907198877077,2.5474325992305076,6.840284314426672,18.07035642687497,89.75078279137728,19.593535983353142,52.267656565846956,152.9842861938727,403.93327139522654,28.045610569455356,7.691381742717133,17.501123140171984,44.84306440937952,110.86028910778717,1.707372366472912,0.2926402447179438,0.9321425656712983,3.1266352139582283,9.497027574137633,6.441294310439229,0.9941051747339211,3.4564705652438223,11.89241767282263,35.92252787222549
Rastrelliger_kanagurta,111,23.550141608894883,2.489615151637154,11.311611740623416,49.94484755362241,224.01853164248223,2.556651061619009,0.3958862329332152,1.3077822223084958,5.0966081441738265,16.989327855594343,2.117312344204705,0.20644444820351576,0.9817092021487928,4.6658788816710235,22.183747352948842,67.27350064731581,7.66096427150489,32.74509719020333,133.69300695574213,508.7727732473106,5.798954163993799,0.8090779926726519,2.889430381202132,11.547139543759368,45.521736207151896,62.47869895366546,6.7786093370507645,28.284081289458918,132.61059440204647,534.4321925553588,11.643399565306016,1.725113987693198,5.9642224436351965,22.89878029895821,79.15149135864809,2.3054123624315634,0.2291190068082207,1.076928142427614,5.1842784243277205,23.392153570993603,4.02152473439591,0.37586993170175753,1.7439963440936734,8.934868960273185,40.03962703367569
Reinhardtius_hippoglossoides,516,17.371960063002152,1.7499325260188177,8.255391466806177,37.43513653545502,173.89737290912177,0.29359783488962116,0.04435051197796562,0.14830134950298707,0.5688689446862983,1.972500500389544,11.800764871736213,1.1973758921397981,5.4878307001313695,26.192490708139715,117.1340742734458,7.403331404066854,0.821476931285223,3.583702294790824,15.718664252644064,60.67493597642072,0.46510159576540194,0.06415675350015773,0.23470893970808476,0.9462503696446481,4.080693213473553,85.65424892575346,8.732312424513458,38.658408205500834,195.34018213204902,919.1445869644183,6.54573192721122,0.9550832010863716,3.352217858064728,13.18291403769181,44.65010639983378,0.12601365185420704,0.008866547273567449,0.04920484954612821,0.31175624747411523,1.5686709936103074,9.950437394244666,0.662334684469948,3.8454912649884063,25.47446501051916,132.02680760603795
Rexea_solandri,8490,15.501613998766882,1.6318091836160893,7.542639738438338,33.48762216728534,143.28355969227133,0.3255393096729437,0.04993091068624731,0.16222532167019593,0.62493686795951,2.1189328489261943,12.860072441629297,1.275115485691897,5.993399763570731,27.91345358653027,120.02819359016675,9.837754129190072,1.1004461698826464,4.76807400233414,20.532762451200185,79.68020175521457,0.3921958564397363,0.05648222272990729,0.19831435919505863,0.791857828155017,3.33111797282634,64.60621826320529,6.464076754647502,28.345195220207806,144.69106283471518,655.4185105538401,7.170251304958957,1.0231774486124554,3.6403791082275867,14.243622821756906,47.976298978631576,0.17377550005899028,0.012022650625000164,0.06771176687740411,0.41712194395067376,2.1409507604584164,7.00899050895688,0.4913606729484439,2.8154117774689627,17.608649236056205,84.10797455494144
Rhizoprionodon_terraenovae,905,26.148580248336955,2.616329207409215,12.230351055981865,57.023539568676476,253.66600421327888,0.8544388937632046,0.12339804636443011,0.4194841945926801,1.6654652366903928,5.593668846187372,4.274770259280844,0.41985635354027945,1.9482924725334962,9.590811086499677,46.157434039481984,66.68467965750449,7.608510479842381,31.677732851691403,136.3364185263391,559.3622665924033,4.26498731742567,0.5617324459425528,2.093527033126602,8.366680606488956,33.867285786889894,177.2600446513905,16.615879053468213,76.70814567918586,392.46276364200537,1821.4280534833447,13.570042414851422,1.8145225536785872,6.823784029301385,27.31728924751599,95.25334390891793,0.8886826130023111,0.06847349662239642,0.37590474278734065,2.015797411583323,10.606652774072547,2.721191128879604,0.2047704113794677,1.1528516371129043,6.532024249778403,36.76332482008412
Salilota_australis,306,20.77133064952935,2.162009610901737,9.746780559265943,45.9507609134604,197.88254301042124,1.0853327369132453,0.16605459288594115,0.5341189757207463,2.1111034225696876,7.098527720562525,5.562431671380621,0.5334626401545954,2.5298908083926355,12.32663890109902,55.72256344193327,103.12073745797917,11.63566983113036,48.237399782230085,212.86873179294196,837.07345151703,3.6321441821060256,0.498153502575092,1.789473572068505,7.351910333373159,29.538806679800317,226.2794313840663,21.35616403440292,101.12141638727415,518.852141660807,2434.0932946961416,15.131985393600637,2.106291601135118,7.583506595423831,30.57449446281313,105.9019741318192,0.36848995732420237,0.028540927030604363,0.14869510859692103,0.897821859277659,4.475347550895247,8.469315178486294,0.6344713385904025,3.425638610231056,19.92957891501405,106.63747603484474
Salmo_salar,236,13.851498231762818,1.3907302494518836,6.443402509032647,30.192581094469013,134.48959654436976,0.3821303260573168,0.05782927623664213,0.19123794993755594,0.7516834958574468,2.53335537303546,5.815158270107055,0.5683758897549449,2.624826474215307,12.8460716411483,57.54474374083795,11.528448032650001,1.2750800127737334,5.61307592535053,24.033269392387407,96.46431633864744,0.7236639225256469,0.09330500276787115,0.35867648551972264,1.4159345282794653,5.84358112089252,89.18511091272308,8.424256263370241,39.6721299604104,195.80709420266152,949.2320390636794,7.481040732649525,1.0576016893211706,3.8770113776237847,15.220076484620694,52.27711915972902,0.6040712493880145,0.04664002670664236,0.25130054151640063,1.456511848576392,7.7491964983179775,5.260957870957579,0.4383851111432457,2.2002584675865116,12.573180227078865,65.54149251032067
Salvelinus_alpinus_alpinus,247,28.473869732412183,5.136510477551698,15.97232765233853,52.32561480862621,155.55759112227756,0.36694135916836146,0.08984476386882746,0.22147120889983757,0.5763852325894787,1.399646824821604,1.3341547116894519,0.2549867246819773,0.7486570655358571,2.2734250523427724,5.975671163081933,10.184161865798032,2.2525995768251263,6.1707522168223035,17.36975090092526,49.222867907205334,0.3264599163873351,0.07834671590910029,0.197576629206112,0.5442354140909109,1.3930561393604561,135.39427657832647,27.406873417815497,75.52350361557815,240.63762080454316,655.4914723406624,16.408909155310887,4.129296482404774,10.18272224398062,26.139201577487526,66.36770810421669,0.18106188789517508,0.025039523115740172,0.0922904088732509,0.3448948157306704,1.2933553681993706,31.12280172275289,4.405099142171974,15.149854582208858,60.59575981633075,227.26623999787458
Salvelinus_fontinalis,246,21.08510337319011,4.2312680206686615,12.376934683553575,37.74554693054034,106.3765284599119,0.4448452529418833,0.11704309960046218,0.2767953387526513,0.6994851168765804,1.6363527867638432,1.2604404901737607,0.25674120670808587,0.7253339975989544,2.1020901174468998,5.296064036498988,12.352477130768927,2.9446741877452554,7.521343723932808,20.386277671382086,55.01462194638377,0.460970934299073,0.1207971416655332,0.28638221276759024,0.7404804007610027,1.8546486999295029,71.09297535292058,15.892237154270925,42.40088648268673,118.22816337709608,308.2602209818675,17.964975141081354,4.857276530671312,11.150016106178857,28.03090742786904,67.73752805361225,0.5337655328443418,0.09892865496289649,0.3044550126630272,1.0061144701888094,3.188668965546394,10.874337902179068,2.0650971072110362,5.831521142006643,19.96267547260805,61.822050115717715
Sarda_orientalis,114,19.807899442635453,2.0370734250366183,9.316142049969372,42.70073037889,181.2385230424271,1.024342033433272,0.15723056329031398,0.5116845389181595,2.0114168819580014,6.829590600113694,3.3415368590344436,0.3218189162865606,1.5081320909179525,7.514877547896818,34.34560822346651,43.18395257726551,5.063323478776768,20.833816148996757,85.73758107084352,340.69779745911774,4.003178759610091,0.5354609081272752,1.9740305934457003,7.917696352054911,31.723681799435433,154.74120501115334,16.79736969676367,68.93885898414152,332.4923756323835,1405.256268778978,10.167707151965569,1.4511173292869772,5.19104605095192,20.33309812569613,73.50047652828461,0.7331138667458865,0.06443029937971596,0.3303423641207353,1.7267453856943396,8.12860755750282,3.541142993331745,0.31406031341619706,1.5143598536627376,8.216477184115078,39.32954329186227
Sarda_sarda,115,19.35741505351693,1.9217200977367315,9.030839435211423,42.52122386120972,190.09288337513954,1.0717386649186296,0.15786399348616334,0.5285778761291584,2.115080561012919,7.042154245102868,4.096434414858641,0.3929575314081209,1.828608606169359,9.477598759296948,43.34588509294117,59.915514842600544,6.631446700605549,28.49211941874939,122.24077547327126,493.10565206746804,4.746955624050685,0.6111503149786317,2.302675723595891,9.374313735476992,40.04555941298316,199.91877521149547,19.796690201083027,88.64464891009202,442.86661946306526,1913.9582660106462,10.214819328736876,1.4478684531928634,5.178930503820867,20.714602231820685,73.47127652799632,1.036850275621127,0.0781653653370367,0.4448300923404098,2.3656402972766406,12.191338427145412,3.0391112403058926,0.24520006162778218,1.250321696631274,7.331299930775084,39.36683837932167
Sardina_pilchardus,1350,10.435795726166315,1.1498201383107407,5.044161629837677,22.076260774614287,91.4207944961262,1.8008574131047463,0.2773378061073694,0.9035868843395273,3.4485483743246,11.197662038528822,2.7713298817820187,0.2828801610712394,1.3026682826551605,6.02789880765391,27.718116673106632,78.49060319986492,9.847479877225421,39.18767482487754,153.96329507912685,585.8148464441931,6.536558695212069,0.9582289148083762,3.2799375394413746,13.035581968573052,49.42583647484025,137.76386898454945,15.397013561313518,64.51918289798449,285.9419494460862,1134.6464558682128,11.2224580297264,1.6705695037599155,5.831122202008915,21.98990778333457,77.24267328396415,1.207393874366883,0.13441391342696982,0.5709163337169889,2.790200116808002,12.15516661144501,3.930308274229863,0.3792055282885501,1.7788452163515975,8.686276426801637,38.77858147037794
Sardinella,3475,15.574793670247434,1.7252335323288988,7.453448428069924,32.56839916732463,141.2994641249912,3.4992246299661094,0.5502857919379665,1.778039295321718,6.904589782841565,23.081678959014567,1.9272958946811576,0.19556762689899082,0.9188868870146376,4.222852149138965,20.20018764095688,99.41509164369779,11.933896503177753,48.67219369058447,193.94365848443147,734.2757132174579,7.02568407636987,1.032790468140681,3.6082704200599536,14.317656349775735,54.427775631881055,73.1503930085659,8.036288841450604,33.37702473003633,152.03998399057076,591.5337764872418,12.182000186586084,1.85183563766316,6.277093358721552,24.011225612189428,81.72271281687318,2.23668348366878,0.2503231558504544,1.0490443985176165,5.049043688142377,21.465733495147155,7.776248918034778,0.7950870418130194,3.476725721475676,17.285821286613128,71.99059594966342
Sardinella_aurita,1043,21.511107133137326,3.9654915585370643,12.27395254602655,39.140975105990435,118.26779371728367,0.6344766285577357,0.15894155622722914,0.38814407340725987,1.007894278419414,2.3917153681300434,0.9994894501946665,0.2065772725557809,0.5630304350336606,1.7209777362085164,4.734690093268357,35.60345194869949,7.736734826385893,21.543988390123477,59.837451855452585,166.04473737305747,0.9404352918578751,0.23397950368028197,0.5586229855354755,1.5169035315549675,3.9297109865393134,159.70983424131077,22.285144386792,83.06842065761256,318.6418449123403,1117.1001433938072,28.103554159940145,5.887276967562537,15.930252388851882,48.01209109432615,143.9333689829047,0.3570476187698235,0.04668210837226748,0.18298522359751057,0.7240558516369097,2.8409943433701477,21.320230863162443,3.289361507148553,11.00283415151046,41.12215372535798,135.37062902441033
Sardinella_brasiliensis,1505,10.181391039162271,1.1104582404767187,4.899468349307712,21.293388558958952,90.29221339273285,1.8756690557915494,0.29071274078370374,0.9407297092757765,3.589292600009557,11.800301969340511,2.586056999873718,0.2680069560443699,1.205718768313794,5.664130385133747,26.151321089770658,85.00877439022872,10.573280402466244,41.8687249119091,166.48699545687703,637.7012190764809,6.906448822926437,0.9931520745170236,3.4442437838408537,13.616626890929414,52.66174236829453,136.53018752714985,15.576155666183736,63.68336901083151,286.87484565608054,1135.2334994041933,11.159699260339945,1.6414943288248052,5.776689489090442,21.9408692474553,77.64278988954142,1.5418701230938259,0.16922364781625454,0.7393414421417059,3.5289600041889626,15.609660373078793,3.1370822909922262,0.29768657115867314,1.4300765238921107,7.057268953713036,30.754916107849542
Sardinella_fimbriata,1507,34.172888706906164,6.633370742587582,19.63244859711348,61.2500755850442,183.02825412093748,3.6072993789087775,0.8957154583772501,2.2255809410127103,5.725964674423196,13.838436394300944,0.7464543431694783,0.14273760729746734,0.42986045856021143,1.2522766273857928,3.4220606925308275,146.97197454930478,32.005544605705715,88.13953570098109,239.20433611284875,649.9954047505713,5.113504027864373,1.309949746250661,3.171020174780641,8.469418061962719,22.285754538097397,121.07106221204587,27.55430185632691,71.50910704931474,204.29970658096454,535.8397059970717,28.4900288101584,7.736662779566557,17.801865757883355,44.86337204161653,108.28442747438686,2.190757352707697,0.39138423742166667,1.2051227753277742,3.980086238132327,11.798687228802711,12.219124632805642,2.1247440496529473,6.847201229882369,22.046511894338902,63.64096256455363
Sardinella_longiceps,1511,42.7100663820453,8.464682187164843,24.740370863703678,76.03901942950098,228.32582892568234,2.7062726645183677,0.679139978568715,1.6820264639178097,4.31847921112544,10.098003461487389,0.9611940311598447,0.196078563415179,0.5625752702407587,1.599355002252457,4.323558683175261,90.34534744520184,20.415070907208044,55.183746929534934,149.60114618002714,395.6023913576013,4.175135863392525,1.0481259656286754,2.572390708397795,6.731217541014618,17.744327488240124,78.10006795496757,17.922218678468894,46.857737526129306,128.78713855835272,334.9534162399357,29.27532351376032,8.004135387479964,18.35766175701776,45.98736779837786,111.55582950620895,1.5199510633718112,0.27431581420203877,0.843247543772221,2.8088139170432807,8.234055435310777,12.042876434875351,2.1007539003050866,6.669634574465443,21.678900856806628,64.61767502905062
Sardinella_maderensis,1047,10.629333483568264,1.163505449830289,5.120924323059145,22.31605476616497,93.48952349099194,1.7107976130773324,0.26485560703297545,0.8634731577251153,3.279155300324825,10.747931782682878,2.6476277535912107,0.2694608099305965,1.2322810791300223,5.744628820154031,25.94402062577084,72.72018859558631,9.018798835520991,36.112512967333245,142.29775580013705,542.4061625344057,6.036657742416456,0.8777909598778477,3.0036062342167504,12.028883064425445,45.6682854072598,134.21258970598205,15.290939711760089,62.9678854203662,280.7402734393771,1114.8380784135543,11.136964657625647,1.6268871001071754,5.736122642927779,21.664135340089512,76.73998050034474,1.1192889395096173,0.12300971921377328,0.5255730159596417,2.6046984385640295,11.251031522922473,4.455259919033416,0.42146661737491775,1.991276482142883,9.831986533782404,43.244796626126686
Sardinops_sagax,1477,29.337774024173644,5.898645414922574,16.83363832769431,51.68304240109083,151.04124044621253,1.3123888645136637,0.344712843624116,0.8214181689125973,2.066717309846081,4.803281362863473,1.2538148626937458,0.266192713723735,0.7337637890916193,2.083642591569533,5.432721049702614,67.9757305859805,15.211312188475098,40.37031435157881,108.15052525605992,301.6225404454572,3.479633740655486,0.8986291662739381,2.137254328190476,5.6730189367641,14.413250911409099,155.53276723633195,37.03017489274232,93.1044208301534,258.1320291942752,670.0644652112902,26.51621915266642,7.086740638384889,16.461907986015838,40.61515687001007,99.1389157433964,0.7008584394687829,0.11967071800280465,0.38132652801969413,1.2881897966616385,4.0678788254931515,7.352720045331012,1.252151286961189,3.987312979615847,13.278913739220949,40.31411567140051
