species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Plagiotremus laudandus,6070,9.847038579214882,1.0185576914858019,4.120051337999236,24.067074635151776,80.96990979055631,1.8325163852119664,0.2674281120853559,0.9071392363224559,3.9216092077127684,15.235728406932997,16.445645705171767,13.836058957150193,15.511263921564657,17.31527635157576,18.852345335918137,0.6724795903554406,0.08058588373586778,0.3046732195584769,1.5028169593276397,6.306568712526219,129.2939445227575,13.38503080767335,61.2690670217263,187.86872162935674,907.7015576372315,0.8433156847486747,0.09888408006688668,0.41409467720742305,1.6870244542205217,5.949576743726709,86.08031641862202,7.803048560980118,37.92015799875866,198.157508126726,1006.4285749436942
Plagiotremus phenax,12787,8.089551160059605,0.8537520723596853,3.50438875785697,19.126477908800666,62.015261043737425,2.0357050857469448,0.29275825813168627,1.000285830736083,4.260735519352809,16.34312573112897,16.25379384345574,13.669306123522853,15.334476609047345,17.124239593477803,18.670377820123463,0.5634675723342304,0.0697937566649242,0.2538230064765271,1.231588881231183,5.192990005970759,108.33311515083021,11.888280401340792,54.359353932169725,162.78298550388791,776.6146810903718,0.8610914940342749,0.09948102142472023,0.42777289526831586,1.686359128996762,5.92158307260869,61.200728010838375,6.159958124428652,27.33386624463725,132.69098422337555,640.1225109892405
Plagiotremus rhinorhynchos,6071,3.973466394962321,0.364680959151485,1.6724796097547272,9.791737763717506,33.0547047459134,1.1435921814780863,0.1533562880214936,0.5477732087487401,2.455159810440989,9.61522074172206,17.31689444579674,14.690392043231647,16.36970166059491,18.190990667129427,19.665964806880194,0.9218681463126743,0.10965648709748185,0.4240075805627606,2.1368873399173354,9.089964906591659,53.79629572520552,6.467946710752097,29.914457208406418,95.72343045015836,482.92457899568376,0.8705238456840486,0.08895153193112629,0.43668994366040526,1.8196501763551385,6.289022919077358,53.957671811188,4.656425411395881,22.348467152275802,123.72172334418664,727.6844443863489
Plagiotremus tapeinosoma,6072,11.741830849000792,1.2706549280301405,5.073579857890649,27.265581508229566,89.69777117486719,1.7451096179235002,0.2525964275400812,0.851215579154736,3.672416334658662,13.980309992199215,16.179040750114922,13.629685945981253,15.25531124583286,17.026951801580253,18.527135946832562,0.6188593734057206,0.07746133507801431,0.2809554543338101,1.3712041623372015,5.6409969885592055,64.14717934852256,8.42740580788688,37.02931193096193,118.112254748902,538.4817697838363,0.7747659450906837,0.09022029812252773,0.382607592574599,1.5368738127090058,5.301714373468873,50.430146353378184,5.02986365301585,23.112092218550252,112.0569285271413,545.5445742181072
Plagiotremus townsendi,12788,11.493176385152555,1.2193964150141419,4.845060032059395,27.52808361616554,88.26854692131994,2.223938369880449,0.32763817015176905,1.0957427893790446,4.720230712011922,18.267260172792234,16.13453434004864,13.474207602037842,15.159073390859422,16.917832446215474,18.47606708878528,0.6499401732737704,0.08069514557303827,0.29508773627088836,1.4818268341004726,6.342733388586471,143.13401278070674,14.851230552215464,67.91052029457461,208.33969752180306,1003.1321939690163,1.0128017496733155,0.1205008547662759,0.4956229789007153,2.019205282398434,7.0323726881660775,60.6983240497294,5.506614791726955,27.06852318272601,137.63332358173344,669.8880997572197
Planiliza haematocheila,13000,8.884371096192535,1.4379338066727607,4.794616530533931,17.27528528436097,53.550003169901856,0.6938816508088108,0.18108807311472908,0.42262327673079575,1.098494066999442,2.664579637375892,16.962541770599756,14.57860064258359,16.109701019373183,17.719957853978364,19.013877276918926,1.278433518256955,0.24863155760494363,0.6836767818871571,2.332864377204878,7.805263904326988,26.17569354958112,4.1331799414123065,14.186784309695842,47.53266095394737,114.7404702217822,0.5009411203116187,0.11595905901583103,0.29679579800966427,0.8192224975433086,2.155896675504689,5.052913330590423,0.7400712594507751,2.505795985963537,10.40000820097299,41.557589921098035
Platax batavianus,10547,30.469620732317836,5.328733770547,17.195248426958756,52.839689827986746,151.3625534356514,0.89427953254014,0.23307685564562503,0.5427528269852228,1.3752494920977347,3.4145928622978636,17.247949527232265,15.348819457837653,16.594875234639503,17.81768204083317,19.042119489175924,0.252325826141777,0.05913668170134762,0.14064307930673606,0.43768779422789,1.1912028082053336,33.52791679752211,6.493556918076141,18.30356338246632,56.88522736974661,112.50908824226585,0.5073809369969671,0.13190498054289163,0.3151535834847575,0.8170351468471294,2.1392469613085954,48.50638317148091,7.506969384685291,24.40134701605264,94.33781757029058,350.4823363870874
Platax boersii,14307,27.99941169560288,4.4447268852702395,14.989838206364503,48.04137667977246,149.4097472412616,0.8241885778778266,0.21141345057917507,0.4984190161285613,1.298927138069755,3.23019260717896,17.709663962621825,15.768335596169694,17.004235550165326,18.284161446318524,19.430432742934396,0.3264671078865785,0.07315364549091946,0.18320074559319138,0.5750346829139684,1.6322703505380907,67.3465574061044,11.222989867264413,32.80063250262135,125.39201472165021,212.03683698398802,0.5467772470113204,0.13417445688451454,0.33160294066413903,0.8824695346627304,2.391195847903674,96.61232960917519,13.689373673217357,47.61862601134291,201.10307026906213,800.3040205702627
Platax orbicularis,5737,29.058709044823942,5.164679892018668,16.268656213447716,49.84805373612009,144.48230480105366,0.9376138571675071,0.2480338342059586,0.5697490115369355,1.4414904937768007,3.569194770774936,17.18978510636061,15.291416243603134,16.523702055962335,17.76447567281715,18.980890504162623,0.24506312550095086,0.05775582072269135,0.1367992537624743,0.4280620797354463,1.1597982608985864,35.82753231000961,6.9949665166557375,19.621964733463294,61.06642400178948,121.04780224774667,0.5399363850171246,0.14130118356487062,0.3328325642963715,0.8604613334204165,2.24413409135483,39.82597885566039,6.2499488493506465,20.268049327619998,75.64111176860763,281.4138588058486
Platax pinnatus,5738,11.938439916741348,1.2613064198159634,5.474573526960281,27.363265768291676,90.61462449311387,1.1220541621375113,0.1575216993586778,0.5224211827320541,2.3294852673001376,8.929435752497117,16.553581861174784,13.963907735134516,15.657484177786852,17.42327988717665,18.87281845726314,0.7018761351313136,0.07883427838652166,0.3051781935557544,1.512449390000822,6.650129753641659,22.723238881874064,3.6479673813195026,14.597001745052012,46.40200566261424,215.10521574152608,0.569085858031856,0.06056306614706956,0.28099177989529545,1.1172828441549172,4.154813155665894,27.322768597726835,2.6337499616196145,12.045517742218493,63.87608475721192,328.1114480315061
Platax teira,5739,27.688382740786658,4.669496948911577,15.489077895574532,48.653498849632165,140.22190588880395,0.8008690873306102,0.20816035365285046,0.48499649884379514,1.242127225490471,3.076629852091612,17.59288465520287,15.668692358436303,16.906620709247356,18.13947693207171,19.351708272156344,0.2571700539053231,0.059057494718140306,0.14353380252335798,0.44909684470458155,1.2681604308615229,37.512729188346505,6.920704996367607,19.769069427942632,67.36080207706758,122.92713387736005,0.4782029698330489,0.12067462069505898,0.29571673444766206,0.7710492071787192,2.0694753374700694,61.54137481580358,9.10661957456514,30.495056164581996,122.90218947529509,486.2376248452964
Platichthys flesus,1341,15.274892063913725,2.8083895672167367,8.135592154617,25.371027087273777,78.25900944970711,0.4580471236785436,0.11516083336849331,0.27219130919779727,0.7157603776080607,1.761606321920787,15.997144852089232,13.273966550602378,15.093167033815558,16.93708404478105,18.395659287968854,0.6377900795767877,0.1354077740438987,0.34978951736719255,1.1499244708063492,3.2184583380476806,33.03375368822542,5.7751882654508675,17.68172122424633,55.28152870138325,122.83363390767309,0.2931194048383009,0.06670330080945554,0.17662886291286883,0.48944782816689436,1.2958092049421865,5.156680562191812,0.8409065387380785,2.6970665419146465,9.954199717229297,35.949708358547646
Platichthys stellatus,4249,19.783040077409854,3.1767074249871023,10.256166573399186,35.33609119306153,105.60245616243604,0.3189619072259397,0.07768908822534762,0.18872374049078594,0.5086688030377703,1.2965405919630362,15.394554144310554,12.645799564023065,14.481530884685494,16.325218583755834,17.686398939717648,0.4074493907184614,0.08213615751508196,0.2280734974776182,0.7630985882084139,2.242488099353685,18.78874495350363,3.122631293643201,10.195427388955736,31.58237574696677,69.54795850044485,0.3057044777614686,0.07087854834950504,0.18082639723036192,0.4968617795739212,1.399085829555629,4.884311432073703,0.6223530343665327,2.372008946580652,10.268024387769966,41.49449882768504
Platybelone argalus argalus,973,3.285834605815407,0.27546033134545717,1.37157827850943,8.363201906806017,38.95161256138562,0.8937027060842109,0.11503835204748815,0.4058863614621875,1.8643246413652739,7.7591061917384625,15.888575071642178,12.970231960389732,14.892381609909052,16.95528932015374,18.78691744420722,1.0249161536834026,0.09237569361060158,0.42225183848441045,2.443779328050792,12.578859996625177,50.57221221383734,4.6658971908252145,21.027536626384435,85.59412002258568,381.88874537998373,0.6133670539216409,0.058571955672999214,0.2980852747689331,1.2889543423255065,4.736887633305054,46.74216613453942,3.3349039616472798,18.283451543872584,112.66446050128926,761.2596369036727
Platybelone argalus platyura,1314,8.103268269461513,0.7176505717211255,3.5907592705975304,20.30975215974717,88.7241124274353,1.2805892616989758,0.1728988407601907,0.5782397150405563,2.6303931640957248,10.634819432232828,15.010139140705055,12.159840687012894,14.057666869741738,16.038271469585133,17.91604876942962,0.769243227546819,0.06577281028000967,0.31554924264786804,1.7918821669087404,8.722768528517102,80.92745525045746,7.111540688505673,35.3655960547366,125.94130834537161,542.8853760752957,0.5097877193434531,0.056877593896237116,0.24852364645348565,1.0414081478961332,3.790204465843711,91.76804425069128,6.899637230568931,36.079475848486574,207.90701493032955,1197.6970600208347
Platycephalus bassensis,4873,12.51237032658954,0.9270514710138947,5.109953748180254,33.86853080738978,180.05411228468455,0.6531192931697958,0.08190093662581704,0.32911210870439844,1.4672283280582215,6.195654349916244,15.749745137135111,12.257626047528703,14.52044621839809,16.845679093572787,19.07699191378718,5.453331996113135,0.5582349837172729,2.3088074353265964,12.989654747994528,63.047356027521374,28.188246781168587,4.81988230252049,16.269206389138155,93.86915664376795,606.0144658113788,0.5373787812970803,0.05039717674855359,0.24240925603775085,1.15360004870907,4.66366853113089,9.41380570712704,0.8245850408301516,4.139454831483467,21.911626034463296,111.86546902089422
Platycephalus endrachtensis,10783,76.36915181815311,5.414914116451623,28.64292687086401,207.4081782566297,1107.4601213507797,1.4320033245594304,0.17107606885068044,0.7012613229497956,3.241499645660457,13.570216014454733,14.8676919126071,11.427482503694183,13.723108769642359,16.019816602492273,18.099523372579277,1.9276771924554577,0.1814761405104615,0.8012497395515434,4.774527808549718,23.468470515343697,150.23160256109875,21.855036695966383,92.74771431443818,483.5586367235906,2946.2596254257155,1.77998951547258,0.1542647247356946,0.7855717803203015,3.8731743530850515,16.135464056304635,14.226718302987432,1.2014898520201098,6.13503940980724,34.650851862004856,164.44212942626308
Platycephalus fuscus,49820,66.62817437884287,7.675774036526971,32.65792843524427,150.84926714325138,551.3223294962629,0.662273946877641,0.14438196383247115,0.3899095041208075,1.1483437580687843,3.147767121996377,17.380260930193085,14.49592220687613,16.44622247424573,18.41798715547164,20.492914948618495,1.1240685159813306,0.20096684342599125,0.5987120014230622,2.185785623006846,7.279442443205923,184.8703795086672,24.90392591635701,100.45052525364439,305.56245841011656,1237.751263744083,2.194443740588163,0.4000847398525701,1.2362140370551202,4.019833703265543,12.054072591078725,4.227502529078224,0.5893968732088376,2.05414069726065,8.221251347025817,31.784822289138777
Platycephalus indicus,950,57.419478846985754,7.279420603473888,28.108134979581255,101.86911987524064,395.07561551221994,0.7457819531261956,0.16905463010245336,0.44874479684679297,1.2606399930442298,3.2807330286201886,17.20874337977428,14.459220244735581,16.293722826756778,18.150276098537056,19.884697033323505,0.45998153909908346,0.07583947100882207,0.24717117119780269,0.900901570657594,3.1752930134933806,67.312799667554,8.400890266062852,33.91951389689714,104.10073466143007,384.2777263639025,1.328167312793684,0.2445857378858554,0.7396974312381541,2.2906947920017746,6.351746473213366,11.563938487243771,1.7235398103053874,6.028536149503196,23.345413177935598,90.69857960782042
Platycephalus laevigatus,52356,72.02747886113843,9.120314675331532,33.95175995931079,142.43532023352446,515.9266734157335,0.9162309889262288,0.2033663668601692,0.537543602554887,1.5704951160413725,4.093494935696684,16.208934185367134,13.461687507204317,15.35555128464028,17.273538221258846,18.95122292379308,0.9443497981199649,0.1687449793857682,0.5096062480618441,1.8150038254158571,5.982091247859319,230.97803355239625,34.29530699097339,133.1313353121375,372.34681160708806,1459.6363410420606,2.310562287578117,0.43787405029057186,1.3417416615274762,4.093485295066429,11.808091754475651,8.985263385493706,1.4274435139893227,4.5335334242141005,17.061476143491056,55.034170398525305
Platycephalus richardsoni,4705,43.17412780382123,3.1981176273381777,16.722599636554882,112.18625911145804,539.7313083062246,1.0097545438971318,0.12917220320610942,0.5030923182803078,2.330872461511653,9.24290028489045,15.586741124660463,12.178246830416322,14.378321459524313,16.682091749789336,18.834923261696233,2.5500402286447033,0.2620200535763655,1.0711223575696018,6.34906965505817,32.40390356486625,86.92259618809456,12.66775221874288,50.00900052474125,277.78744583800886,1721.7509867714666,2.389361518238465,0.22395011706280804,1.0979131819958012,5.056302654904796,21.24306063384576,3.709822427106782,0.2888457788577193,1.5527161109019978,8.62732142442507,44.955228604821315
Platycephalus speculator,3552,61.37560532329728,7.445709123503392,28.05838069825927,118.76041198490279,448.83627750029865,0.7670561254830401,0.17152164846049653,0.45486438962831977,1.3283601872134858,3.421927708576663,16.61619059693038,13.773522642032626,15.698975025560317,17.615913898247186,19.45960587605365,0.7586444622642304,0.13275725777576727,0.402562754862191,1.4680255063082674,4.8909550550797745,172.89547789410264,24.58577816096043,100.21236078652585,276.7106705536001,1146.6900323559883,1.9068388290587064,0.3533358199371513,1.0955400198439842,3.4197536218401448,9.740672204329428,7.6682781997957,1.242562381301467,3.9686773662937034,14.52244368470647,47.44187636519933
Platygillellus rubrocinctus,3701,19.842079790030546,3.221486167892843,10.762252099147377,37.219521855913534,104.03740674177705,1.9630271465737903,0.4993586030058574,1.2272522213215376,3.007037979739926,7.464740809590815,16.496146144770194,14.596032006236795,15.840469580574915,17.088464328963084,18.304191331087694,0.22603181294287206,0.05168059197454061,0.1282570769964179,0.3931338741064686,0.9841558582493859,145.23310746243982,25.58951269060967,72.262550742918,317.48827720722693,520.72626849736,0.8528610022468575,0.21992311902494766,0.5251743100998301,1.3712728934599083,3.511747877511908,148.42489905666787,23.810034560252532,79.46860352942521,288.9693406814306,995.6412086429348
Plecoglossus altivelis,251,73.2285631651857,12.78246853996321,40.33102031105395,121.67755654979857,387.55359497494135,0.9096206601367895,0.22592666891600746,0.5376081375181827,1.5027529925073284,3.561082452106488,13.96415945172419,11.230318267385403,13.08942244876195,14.884534602196485,16.665430004829375,1.2225928789615592,0.20913992392233044,0.6105390733092005,2.391450957202732,7.789907323076573,193.34023859729618,24.341121659832847,83.01750095608863,519.3975335247976,1776.3628488277589,2.2069150689779953,0.5054535455423304,1.3227829976320553,3.755554645464292,10.057676239532242,2.1799184886103142,0.2947598817125563,1.033948903803073,4.472773492602895,16.88612424607004
Plectorhinchus albovittatus,6362,36.96014975766418,5.7705351878487,19.841861223999814,63.30126766210942,195.28086587485797,0.8086091947657736,0.20675117657936426,0.5041677617919801,1.2707146563733467,3.21689627683666,17.952385819246977,15.39146487578042,17.053162063394,18.866605287734323,20.404238863299295,0.2548366207583107,0.05538487843638455,0.14258011244946753,0.45167256634381475,1.2098494713658383,21.212648795537024,5.039196098803276,14.585974779635858,37.39226952884982,104.34306611381177,0.44032796766633603,0.10848096399100407,0.27700748001889225,0.7087000874666798,1.8915353993836177,69.80340237312065,10.612833055871114,35.47471802164612,135.59404185116912,508.2163175497371
Plectorhinchus caeruleonothus,68244,34.237801376920785,5.5051895475426305,18.27798540085855,57.739079091439145,183.49648312614627,0.8593084981869883,0.22469023293560175,0.5285354523298136,1.3530890155741162,3.4117124051884495,17.819405633597903,15.273424157561335,16.91078544088642,18.728934580648065,20.269794109732814,0.23150211585786368,0.05112282464876894,0.13060518630204915,0.41095895163016954,1.0940362543771502,19.656852392129878,4.827528147750996,13.806455843706054,35.57892772152893,97.93672923692833,0.45623874878586046,0.1121676988126246,0.28664332177517554,0.7321982584552172,1.929770587526558,52.189911808638854,8.227120253858821,27.283095521344823,99.00478219796196,360.3215321795894
Plectorhinchus chaetodonoides,6364,29.792991934966118,4.775932043076402,16.21289062456081,50.57219406864822,148.2900635969594,0.7917242469765002,0.20348514852417043,0.48433657372499667,1.2591784628517293,3.149226901564088,17.56864994017088,15.040544761506661,16.700294324179872,18.52115676054242,20.0858869322108,0.23773391159343663,0.053634938789602196,0.131419665888926,0.4262582673923392,1.2368255623938538,28.42677605473824,6.116110957397761,17.492146635528535,43.787843382669216,114.7924696882345,0.48031893415272126,0.11699674119422747,0.2910596846272416,0.7684551386011873,2.1673040541261135,54.43842708311101,8.270333920888095,27.030042316954326,107.83457417883706,409.3414521640682
Plectorhinchus chrysotaenia,56810,32.24630798684393,5.448575211090343,18.373552188834108,53.034297678198456,171.62371150466737,1.0591092217908287,0.28027604594208827,0.6587830371260661,1.6671495542023371,4.171630585303978,17.517204788247653,14.962958434642347,16.627754620826778,18.430270866273723,19.92614050608214,0.2989311920605242,0.069000255846091,0.16537304390591412,0.5130149875305224,1.3199875761881064,36.45204108414153,8.6109584523888,24.856374308724675,63.44862693094476,198.31633302490764,0.6043667775647656,0.1530963204060978,0.3700895869119304,0.9664868724549592,2.5323631943981226,63.777610091554315,11.278743884922024,34.53195279465846,120.33069473872317,408.6042238358017
Plectorhinchus chubbi,7702,34.09183889517806,5.442318043857361,19.059383495395288,58.28445922552863,173.624653427302,0.8106425899056497,0.20358154346866703,0.491683182716895,1.2859547739035462,3.2039779395768497,17.43490106670582,14.901645117602474,16.566280010972292,18.376104856931974,19.933709780591588,0.24617283945836743,0.054287471700507385,0.13486731881133326,0.4363397236938327,1.2408266523255689,25.93486593926573,5.830145477794194,16.292473171099047,41.55694074782802,124.72159905788695,0.4931781285848871,0.12202166806751329,0.2971962096518407,0.7882508816816641,2.19047150529866,47.67520953534385,7.24419998472229,23.964175179949454,94.7648284706035,357.22325282645915
Plectorhinchus cinctus,13033,32.0766440013207,5.407927820401144,18.298831603557872,54.923450283635624,167.00914439412853,0.8716366483781962,0.220499986062769,0.5296375698301765,1.370819331492701,3.417115582777426,17.3226419360433,14.803659668567574,16.473189339004197,18.27037474078349,19.86484612261709,0.2510568723904998,0.0562091313772658,0.13745165863899492,0.4465921462541861,1.2532308567008965,29.710408462954604,6.681078776256496,18.595702170217546,46.417303902978524,145.0030235811677,0.529820393266214,0.1317244420974686,0.320615833987625,0.8487063049707195,2.346385564882912,47.1638126829796,7.326166119656653,23.73987311641665,91.84630347047792,342.97901362619365
Plectorhinchus diagrammus,6628,28.746316615139925,4.642157855867723,16.09812603385044,49.92751632535913,148.36220336060788,0.8677429767390088,0.22189598481707998,0.5311719358171216,1.380302209575054,3.4672300224669392,17.5376503723797,14.994868808725547,16.660413888085255,18.47405896666705,20.039076865208997,0.2926966948782258,0.06549977627997436,0.15838362265672667,0.5142696233452311,1.47306130900383,47.76101110852706,9.298294626597459,28.311978743640925,69.600391055538,187.1499964604067,0.5656449136425145,0.13617918992191466,0.3404048340741262,0.9018023192915732,2.4811695838113295,73.20955605039724,10.772836430411738,36.171994808820855,145.57940543523569,554.4815014916591
Plectorhinchus flavomaculatus,7625,28.648602061351745,4.587186729651238,15.37377541591435,48.801836631153336,147.34094220991932,0.8881820520745916,0.23520623725714684,0.5496547033174288,1.4099063483281176,3.500300804121565,17.932186365052807,15.387478261048912,17.04536998246536,18.878428309807585,20.386620411081452,0.26893948906540666,0.06179448266527686,0.15218720816702444,0.474281305088015,1.2599692351517675,33.521808488889945,7.373744391194767,22.395141595360208,55.29942270614169,138.3676290378985,0.5109426654748891,0.12428898704951191,0.3143608998217027,0.8144834718310788,2.212815643967291,75.54814736921051,11.98776691309784,39.42810291989072,144.82470935884672,516.1984777130398
Plectorhinchus gaterinus,7703,32.197856692359125,5.2199925288038616,17.958865016218255,54.26988123632968,167.6441588073144,0.9241505393933303,0.24341765458295045,0.5735762119759402,1.4685905568464577,3.658013216196343,17.84649696161334,15.302325345777241,16.9658450618239,18.78406480579833,20.291669355878163,0.304032348113191,0.06978166244740769,0.16845793527177616,0.5323279943858781,1.3832640726637424,39.11118192856255,8.704470416139985,26.151977070310004,64.987590566035,180.8300166458928,0.5598964178663812,0.137896184868994,0.34016217666207915,0.8898344883454841,2.3782912817532496,76.82972156681976,12.478657424714456,39.90051691742899,147.12979516165322,517.3618401664673
Plectorhinchus gibbosus,6366,29.946649591688143,4.939213599628368,16.162235784455127,51.327941267986574,150.44562983503516,0.8082099357108077,0.20778709592471642,0.49443892092685376,1.2778070022109693,3.2073371083859077,17.52958246237573,15.00235279551427,16.673631105641917,18.495417865514362,20.074481693083417,0.23172296685376603,0.0525646601085281,0.12741918621905754,0.41194837874880386,1.2212894607415263,28.668161211509023,6.315940750751113,17.849080586838365,44.45602813808653,119.80071082254207,0.5059710912067388,0.12327876527200875,0.305752449104383,0.8070871658526738,2.2297406432486677,40.90178381489022,6.360681826979437,20.51329782621421,78.41820652031885,298.2887055037773
Plectorhinchus lessonii,50052,26.85114827630456,4.432621681188266,15.075543926151756,45.647507223512214,134.39155035068686,0.9253225098822964,0.24096174726539707,0.5696025863247072,1.4627589693051277,3.6339074894977346,17.380431645383418,14.880079819520393,16.502640739789804,18.33371149153906,19.93972864954588,0.265143090664394,0.060607534833238566,0.14497122885524405,0.46462904525101795,1.311987697963016,42.89289132742032,8.819599217094028,26.05065854204768,63.69634102389457,172.28407225464667,0.5762839932520366,0.1414480880959017,0.3500703132171684,0.91861646681819,2.541934005602239,57.56352299693399,9.337498777977169,29.279150954878936,112.37277125537696,415.5350947364909
Plectorhinchus lineatus,6940,34.71074364528498,5.604381477791912,18.808153351482705,58.2978184616622,182.47697601649458,0.857124724875241,0.2249561113828029,0.5334046560974948,1.369331663661066,3.373461920107504,17.99293961430183,15.45039871630125,17.116589807060116,18.940267671242815,20.44099542510656,0.277536957359937,0.06430897291969372,0.15695216556420816,0.4833885548788539,1.3060248626017015,36.47684636897659,7.9753979707408345,24.260819127179406,60.10538981817596,165.112815048461,0.5612367357351171,0.13688204970615156,0.33833109440207654,0.8943978902375722,2.325184513636906,46.14884800961074,7.654980702518995,24.77757652835624,87.0565098319488,303.20259186685314
Plectorhinchus macrolepis,9908,52.35930166327826,8.117085969874564,27.95392888428483,87.1050022122016,260.60769220868605,1.1375851953952807,0.2859180140390974,0.6867247628477935,1.8301323550954964,4.609900300246927,16.316988981978568,13.626207885745906,15.303700181625786,17.163665714285386,18.848373155140056,0.4346684368063784,0.09283369271245569,0.23995189112009452,0.7708285740517387,2.307150992485734,94.1809163332556,22.1728196778382,63.96604141216151,161.3314786291241,586.0795461524136,0.8891953594361709,0.21265961521791893,0.5401310257553043,1.4427676829996094,4.073721943305208,27.745798297506663,4.201295525796283,14.769533221030855,52.57004207064248,179.08531666461164
Plectorhinchus mediterraneus,398,33.301912507357734,5.388611508831634,18.938945413109295,54.54900020529473,171.23681074224734,0.6942092335751205,0.18029368774432472,0.42964851868373255,1.1318357890336999,2.7273402681410683,17.64657423402096,15.220638632458682,16.781920955278444,18.55277869395748,20.2110418214796,0.7467478676414867,0.16903303474816167,0.4173284765856103,1.3122467634229855,3.5746980242601953,47.02370165187111,12.901041104834816,31.39721858077357,91.73686321196654,268.0125431921265,1.23771483549959,0.2960670857969677,0.7553902509156076,2.024578305818896,5.1833904762872045,7.655453291973968,1.26413669711992,3.933193826221233,14.107853700893635,46.59422862318009
Plectorhinchus multivittatus,25808,30.09248159184213,4.867863871822253,17.057874637200015,52.642290897750925,158.23425652748566,0.8206701272541613,0.2092636331177394,0.5047372345715515,1.3092634166564365,3.306919152093958,17.569827184986075,15.028382771718736,16.702896089095923,18.506841749876678,20.064321468491144,0.2815669075942826,0.06249097578089281,0.15374082279381612,0.4971452874124063,1.4275211948327748,40.256019257662686,8.083602376400872,24.135518159704027,59.53932091679941,163.25377352856043,0.532944621113888,0.12942562234461152,0.32254652702583714,0.8493663099355975,2.3461058219412854,67.87170537904576,10.055620463863526,33.506160349160844,135.11762848558703,516.6620948266607
Plectorhinchus obscurus,6368,38.10229458259053,6.191776413481776,20.613671884787703,63.84385358506415,205.9697477058087,0.8821699506435541,0.22721803890531242,0.5424966126328247,1.3801863098630913,3.4916770770048853,17.701020379958813,15.177171242099657,16.7924701846885,18.614813708592656,20.14914168845783,0.2388841342731003,0.052723688332820644,0.1347072272914269,0.4223877579204671,1.1278923944210144,18.920447671857154,4.815369481576256,13.340182208255403,35.11123175235021,108.78435915629804,0.47103500683431176,0.11646070152051699,0.2936887416209426,0.7573222628260164,1.9792698838070353,46.94019805589542,7.771040364463938,24.85684901014165,89.97335309535809,328.3960158897438
Plectorhinchus pictus,8315,20.418000986425277,2.0042855125874666,9.38759493437201,45.662076191050986,167.00803337814926,0.9100116444280474,0.1234757464454964,0.43598778044624736,2.0035464601611315,7.42105157401141,16.736470203126736,13.547397007100699,15.713571650708234,17.90752538036393,19.740266144878753,0.7344041757118984,0.07671153786354232,0.31032655018587574,1.6490458729351265,7.5622654395001705,13.084862515988739,2.4450183117879654,6.363332424676596,33.1853041558044,160.9726282511292,0.5066663457550251,0.05594763951155817,0.24376573027859438,1.062655823064632,4.045698096123208,23.735797506386433,1.9297032172745185,10.01691782961307,57.38048066209509,314.8668419139166
Plectorhinchus picus,6370,37.08894268870411,5.980480587527978,20.126699011174257,61.68404510390221,194.7529317232689,0.8354240169816285,0.2193117114858621,0.5194641759817908,1.330607205788398,3.3006619592777118,17.933066998700177,15.413561003783514,17.057313250678426,18.856426914876085,20.36475426005316,0.2722655891236285,0.06130823646799703,0.15243839604170792,0.477519410212436,1.2799360178474861,27.78483496265928,6.485223045894533,18.76320483806573,48.12151228910494,137.29651222725423,0.5077821263075122,0.12552382756561678,0.3120729235675979,0.8138042842882377,2.145352152899881,53.704529865463606,8.776045298736818,28.214214773033877,102.01686199602682,363.77277155718554
Plectorhinchus polytaenia,8316,30.265726087221474,4.87356933191332,16.606303970160408,51.127402397837216,158.24025131713765,0.921357788009574,0.24366735249188834,0.5735884803963982,1.463697150630551,3.6639357514435367,17.86613357908287,15.333714437856628,16.98609645733291,18.819003374560317,20.31821326718033,0.29464709707788844,0.06728546380942721,0.16484772269692954,0.5146293279166911,1.3388411392195407,39.42269355576541,8.649346550794913,26.01067612520488,64.64456320787524,172.52168265621262,0.5525751444207421,0.13553125191304916,0.33683345432195405,0.8760076592035599,2.3796511538499567,77.44609354766963,12.305438682826756,40.33275748816769,148.20292773767568,524.9627048146713
Plectorhinchus schotaf,7706,39.52108618715339,6.444782240187823,21.812167649489208,65.61028279442762,212.71965864712806,0.895236245960304,0.23334553547507345,0.5568982764034878,1.4151541561031444,3.5633677030353583,17.708182399133698,15.153415567050544,16.80654113743084,18.607025641133113,20.143730413074625,0.2692329524276865,0.06026573974632442,0.15055937486938176,0.4743177281867774,1.232517333413485,23.67759556702704,5.879392563595638,16.45182038436632,43.00713410927454,137.48652778595613,0.50760136698428,0.1280584705783214,0.31691065384860007,0.8140323931662734,2.1287711218894425,53.60610551506356,8.874193429802427,27.663246947703083,101.64944737148147,353.7785824397816
